epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210528473,OTHPER,0.2633333333333333,Noise,0.590066,19.75358815
211008148,DSCUT,0.37,Noise,0.482484,20.0
210396538,Noise,0.8733333333333333,Noise,0.776658,17.02649374
211104734,OTHPER,0.56,OTHPER,0.591438,17.20925021
210468558,Noise,0.33,Noise,0.67583,16.67238347
210742513,Noise,0.9966666666666667,Noise,0.8326870000000001,15.24556319
210944255,Noise,0.6733333333333333,Noise,0.402404,9.454388773
210847428,OTHPER,0.54,OTHPER,0.80684,3.454157015
210952214,EA,0.6333333333333333,EA,0.349752,20.0
211096735,Noise,0.3466666666666667,OTHPER,0.5966859999999999,19.0494853
210585685,GDOR,0.45666666666666667,OTHPER,0.442134,2.74459911
211080546,GDOR,0.29333333333333333,OTHPER,0.516854,0.730044688
211071256,EA,0.27,Noise,0.515373,15.54112028
211115970,GDOR,0.41,Noise,0.494567,0.893120467
210919012,Noise,0.5233333333333333,Noise,0.436509,10.71849267
210779615,Noise,0.3566666666666667,OTHPER,0.491966,16.50079498
210435394,OTHPER,0.5533333333333333,OTHPER,0.476219,5.271148632
210989061,Noise,0.9866666666666667,Noise,0.579914,10.07318993
210942580,Noise,1.0,Noise,0.545879,15.84836353
210771036,Noise,0.35,Noise,0.666557,17.20925021
210997742,EB,0.2,OTHPER,0.768996,0.374413075
211137945,Noise,0.9966666666666667,Noise,0.701753,18.18521939
210409980,DSCUT,0.3333333333333333,Noise,0.656676,17.58679124
210684908,OTHPER,0.5266666666666666,Noise,0.577044,10.82103958
210771204,DSCUT,0.24333333333333335,OTHPER,0.646079,19.51317428
210593785,OTHPER,0.68,Noise,0.552674,18.18521939
210907442,OTHPER,0.7233333333333334,OTHPER,0.91618,1.817458946
210592216,Noise,0.93,Noise,0.5948479999999999,17.39597255
210505447,OTHPER,0.9666666666666667,OTHPER,0.937862,14.82272104
210685344,OTHPER,0.91,OTHPER,0.8907,7.315488665
210471459,Noise,0.69,Noise,0.477621,20.0
211045999,Noise,0.53,Noise,0.38372,12.22353091
211087700,OTHPER,0.7333333333333333,OTHPER,0.8539469999999999,3.966941295
210486830,Noise,0.5366666666666666,Noise,0.6404310000000001,0.460961045
210799302,DSCUT,0.2966666666666667,OTHPER,0.781732,0.635431525
211120348,DSCUT,0.33666666666666667,Noise,0.566928,17.20925021
210776103,OTHPER,0.8666666666666667,OTHPER,0.8537110000000001,17.60271382
211165265,OTHPER,0.4533333333333333,Noise,0.570822,20.0
210989637,OTHPER,0.8466666666666667,OTHPER,0.91627,12.60802469
210901982,Noise,0.9733333333333334,OTHPER,0.504387,10.01029732
210820154,Noise,0.29333333333333333,OTHPER,0.50917,6.434687893
210981388,OTHPER,0.3933333333333333,OTHPER,0.747613,2.443438338
211051964,Noise,0.98,Noise,0.568913,16.33270241
210844046,Noise,0.4266666666666667,Noise,0.509966,20.0
211012330,OTHPER,0.7566666666666667,OTHPER,0.444219,12.91265237
211118337,OTHPER,0.22666666666666666,Noise,0.442039,2.585277672
210843725,GDOR,0.28,Noise,0.498461,0.382907902
210852007,DSCUT,0.37666666666666665,OTHPER,0.496147,13.80191578
210642830,Noise,0.3566666666666667,OTHPER,0.560581,16.168
210516336,Noise,0.9833333333333333,Noise,0.6682020000000001,8.343346334
210992914,Noise,0.8833333333333333,Noise,0.548712,20.0
210412228,OTHPER,0.37666666666666665,OTHPER,0.592116,15.69323825
210902826,Noise,0.3333333333333333,Noise,0.401386,4.976638996
210843815,OTHPER,0.2833333333333333,Noise,0.701451,7.089067966
210738435,OTHPER,0.94,OTHPER,0.937089,11.52085209
211051489,DSCUT,0.5233333333333333,OTHPER,0.455187,0.202509175
210687317,EA,0.59,Noise,0.493466,14.1678043
210817793,OTHPER,0.75,OTHPER,0.912444,5.055094061
210897246,Noise,0.9466666666666667,Noise,0.667549,12.22353091
211063591,GDOR,0.39,OTHPER,0.901367,1.591892743
210586950,EA,0.44333333333333336,Noise,0.662146,17.58679124
210823979,EA,0.39,OTHPER,0.374233,15.54112028
210774836,EA,0.27666666666666667,OTHPER,0.564099,10.20137616
210731419,EA,0.2966666666666667,OTHPER,0.50705,19.75358815
210463489,Noise,0.3466666666666667,OTHPER,0.7005,17.02649374
210793057,EA,0.4066666666666667,Noise,0.5789770000000001,16.50079498
210510129,Noise,0.39,Noise,0.6599470000000001,5.890907975
210484105,DSCUT,0.32,Noise,0.67823,20.0
210519753,Noise,0.5233333333333333,OTHPER,0.6696489999999999,8.431094863
211026951,OTHPER,0.99,OTHPER,0.710453,16.67238347
211057696,Noise,0.5666666666666667,Noise,0.772129,18.82580772
210680151,OTHPER,0.56,Noise,0.523487,20.0
210427720,OTHPER,0.2833333333333333,Noise,0.454017,17.7818426
210957716,Noise,0.35333333333333333,Noise,0.460161,20.0
210554280,DSCUT,0.3566666666666667,OTHPER,0.563756,8.801356911000001
210671641,Noise,0.35,Noise,0.639338,20.0
210939135,OTHPER,0.6266666666666667,OTHPER,0.8258110000000001,18.82580772
210327051,Noise,0.92,Noise,0.614261,20.0
211012427,Noise,0.9766666666666667,Noise,0.6565300000000001,19.51317428
211037230,OTHPER,1.0,OTHPER,0.932167,12.22353091
210669719,OTHPER,0.9566666666666667,OTHPER,0.707198,19.51317428
210609023,DSCUT,0.31333333333333335,Noise,0.575329,20.0
210870456,EB,0.5933333333333334,OTHPER,0.859815,0.888172884
210931967,Noise,0.4533333333333333,OTHPER,0.7400180000000001,8.9487299
211065076,EA,0.25333333333333335,OTHPER,0.842943,19.27854202
210759500,Noise,1.0,Noise,0.688619,20.0
210808234,Noise,0.39666666666666667,OTHPER,0.522881,16.168
210484276,OTHPER,0.7066666666666667,OTHPER,0.557384,12.60802469
211178128,Noise,0.2966666666666667,Noise,0.499953,19.0494853
211124613,Noise,0.43666666666666665,Noise,0.661914,14.04370486
210939853,Noise,0.93,Noise,0.784288,15.54112028
210622194,Noise,0.9933333333333333,Noise,0.8371149999999999,13.80191578
210439467,DSCUT,0.3466666666666667,Noise,0.6112,20.0
211168376,OTHPER,0.8533333333333334,Noise,0.412631,13.45444989
211059098,OTHPER,0.9566666666666667,OTHPER,0.878933,9.482346695
211056099,OTHPER,0.5266666666666666,OTHPER,0.624035,0.485529516
211005328,Noise,0.9933333333333333,Noise,0.533239,20.0
211021427,OTHPER,0.82,OTHPER,0.897407,8.257405516
210413043,EA,0.75,Noise,0.445516,17.58679124
210357707,DSCUT,0.32666666666666666,OTHPER,0.488001,6.486755862000001
210807651,DSCUT,0.36666666666666664,Noise,0.5783149999999999,19.27854202
210959284,DSCUT,0.3,Noise,0.464398,20.0
211029198,DSCUT,0.24333333333333335,OTHPER,0.429982,0.756214065
210365294,Noise,0.8333333333333334,Noise,0.685909,12.22353091
211085922,EA,0.29,Noise,0.519899,19.75358815
210994141,Noise,0.9666666666666667,Noise,0.821348,20.0
211036823,DSCUT,0.3333333333333333,OTHPER,0.60649,5.76384146
210554654,DSCUT,0.31666666666666665,Noise,0.662858,18.82580772
210394706,OTHPER,0.5666666666666667,OTHPER,0.572675,18.60732198
210973610,EA,0.3333333333333333,Noise,0.5897680000000001,18.18521939
211143427,EA,0.5666666666666667,OTHPER,0.462081,14.5536205
210619010,Noise,0.9166666666666666,Noise,0.451232,16.847578100000003
211049922,EB,0.5833333333333334,OTHPER,0.926686,3.018457088
211144344,OTHPER,0.9766666666666667,OTHPER,0.5530510000000001,20.0
210726208,Noise,0.37666666666666665,OTHPER,0.630333,17.7818426
210729209,Noise,0.9533333333333334,Noise,0.328248,17.58679124
210750573,OTHPER,0.44666666666666666,Noise,0.719194,20.0
210915861,OTHPER,0.5933333333333334,OTHPER,0.8308040000000001,5.7226954
210731351,Noise,0.35333333333333333,OTHPER,0.7776430000000001,10.96910574
210448922,DSCUT,0.28,Noise,0.563412,12.13104396
210984549,DSCUT,0.3466666666666667,Noise,0.562388,11.77468071
210596822,OTHPER,0.86,OTHPER,0.693584,20.0
210938914,DSCUT,0.3333333333333333,Noise,0.633881,17.98126902
210927979,OTHPER,1.0,OTHPER,0.919758,20.0
210676192,Noise,0.7233333333333334,Noise,0.656557,15.39192304
211036145,DSCUT,0.3233333333333333,Noise,0.552301,16.00658621
210426688,OTHPER,0.9033333333333333,OTHPER,0.515734,19.0494853
210765308,DSCUT,0.44,OTHPER,0.524062,20.0
211002070,DSCUT,0.42333333333333334,OTHPER,0.568693,20.0
211125102,Noise,0.8,Noise,0.398826,19.27854202
210959462,OTHPER,0.6733333333333333,OTHPER,0.859426,4.1198433560000005
210652440,OTHPER,0.5666666666666667,OTHPER,0.5474939999999999,13.92176057
210974815,DSCUT,0.33,Noise,0.376955,11.35762667
210447277,EA,0.28,Noise,0.559928,17.7818426
210494413,Noise,0.88,Noise,0.71954,17.58679124
210670836,OTHPER,0.9466666666666667,Noise,0.360738,15.24556319
210666747,Noise,0.22666666666666666,Noise,0.51948,2.38527551
210383009,DSCUT,0.27,OTHPER,0.495735,16.847578100000003
210394150,Noise,0.44,OTHPER,0.51605,17.7818426
210495739,Noise,0.3233333333333333,OTHPER,0.535085,20.0
211028956,GDOR,0.5066666666666667,EB,0.495322,2.802161515
210736056,Noise,0.6633333333333333,Noise,0.5951649999999999,20.0
210429666,OTHPER,0.9933333333333333,Noise,0.40481,13.68411675
210413995,GDOR,0.3566666666666667,OTHPER,0.676434,1.714455378
210927996,Noise,0.32666666666666666,Noise,0.653529,20.0
210774618,Noise,0.33666666666666667,OTHPER,0.648452,2.140114254
210516993,Noise,0.30666666666666664,Noise,0.7117979999999999,18.82580772
210450280,EA,0.2966666666666667,Noise,0.763023,7.665236052000001
210447104,DSCUT,0.37333333333333335,OTHPER,0.5153449999999999,14.04370486
210474752,OTHPER,0.44,OTHPER,0.51727,20.0
210890748,Noise,0.5366666666666666,Noise,0.817493,19.51317428
210931896,OTHPER,0.6433333333333333,OTHPER,0.760892,4.366698508
210985346,Noise,0.9066666666666666,Noise,0.75731,16.67238347
210440455,DSCUT,0.3233333333333333,Noise,0.555552,10.67691752
210501964,Noise,0.8166666666666667,Noise,0.418138,13.12404942
211108136,EB,0.38333333333333336,OTHPER,0.652615,2.023945373
210421277,DSCUT,0.30333333333333334,Noise,0.681959,20.0
210736871,DSCUT,0.24666666666666667,Noise,0.526179,16.67238347
210679459,GDOR,0.6133333333333333,OTHPER,0.7433930000000001,1.146716319
210451521,GDOR,0.25666666666666665,OTHPER,0.679767,5.642140837
210312506,OTHPER,0.44333333333333336,OTHPER,0.735853,4.514236674
210485924,Noise,0.7933333333333333,OTHPER,0.525821,17.02649374
211002857,EA,0.4266666666666667,Noise,0.543509,17.02649374
210757163,OTHPER,0.56,OTHPER,0.944249,1.868287188
210393124,DSCUT,0.3433333333333333,Noise,0.654226,15.24556319
211026087,OTHPER,1.0,OTHPER,0.938428,10.01029732
211036460,Noise,0.78,OTHPER,0.606103,18.82580772
211051439,OTHPER,0.27666666666666667,Noise,0.534771,20.0
210618294,Noise,0.37,OTHPER,0.6260979999999999,4.741173348
210607672,DSCUT,0.36333333333333334,OTHPER,0.665656,2.763521999
210449994,Noise,0.35,Noise,0.558998,18.82580772
210617295,Noise,0.36333333333333334,Noise,0.6284850000000001,17.58679124
210480875,DSCUT,0.27,Noise,0.516138,13.68411675
210781464,OTHPER,0.35333333333333333,OTHPER,0.563702,4.17346412
210778416,OTHPER,0.7566666666666667,OTHPER,0.611107,8.173217117
211007636,DSCUT,0.30666666666666664,Noise,0.579604,11.68883748
211061798,OTHPER,0.9666666666666667,Noise,0.4940890000000001,20.0
211033833,Noise,0.7233333333333334,RRab,0.315149,16.168
210593702,Noise,0.8433333333333334,Noise,0.786612,13.68411675
210444078,DSCUT,0.23333333333333334,Noise,0.601176,17.39597255
210548604,Noise,0.37666666666666665,Noise,0.635033,17.39597255
210455885,GDOR,0.34,Noise,0.478998,0.478287487
210847165,EB,0.5,OTHPER,0.893365,2.593642034
210989482,DSCUT,0.3,OTHPER,0.72949,3.966941295
210717594,Noise,1.0,Noise,0.565547,15.39192304
211086442,DSCUT,0.2733333333333333,OTHPER,0.504616,14.96103795
210432388,OTHPER,0.66,OTHPER,0.573246,20.0
210491631,Noise,0.9833333333333333,Noise,0.716993,14.42270132
211061313,Noise,0.6933333333333334,Noise,0.534276,0.367041668
211068569,Noise,0.36333333333333334,Noise,0.486578,18.3938494
210504705,GDOR,0.46,EA,0.34467600000000004,0.940260096
210862540,Noise,0.4066666666666667,Noise,0.714064,18.3938494
211079079,Noise,0.37666666666666665,Noise,0.516266,14.04370486
210497278,OTHPER,0.96,OTHPER,0.635551,6.876242322
211128670,Noise,0.8066666666666666,Noise,0.622923,14.29411655
210504537,GDOR,0.33666666666666667,OTHPER,0.7677189999999999,1.57779362
210558687,Noise,0.49666666666666665,Noise,0.516334,20.0
210366358,OTHPER,0.63,OTHPER,0.6571140000000001,16.95132988
211079138,DSCUT,0.2833333333333333,Noise,0.50825,16.847578100000003
211000470,OTHPER,0.9666666666666667,OTHPER,0.94405,9.88683909
210778133,Noise,0.38333333333333336,OTHPER,0.52594,20.0
210752725,Noise,0.41,Noise,0.637616,17.7818426
210367072,OTHPER,0.4066666666666667,OTHPER,0.613269,13.232365
210541769,Noise,0.88,Noise,0.786602,20.0
211159819,GDOR,0.5333333333333333,OTHPER,0.5811109999999999,1.255357476
211016431,DSCUT,0.38666666666666666,DSCUT,0.404993,18.60732198
210987051,OTHPER,0.99,OTHPER,0.86769,14.1678043
211007847,GDOR,0.53,Noise,0.528634,1.333676023
210318725,EA,0.47,OTHPER,0.632942,10.46779162
210769047,OTHPER,0.23666666666666666,OTHPER,0.920043,0.644111011
210924735,GDOR,0.53,OTHPER,0.499704,1.751923059
210907759,DSCUT,0.36666666666666664,Noise,0.704773,16.67238347
210603795,Noise,0.31,Noise,0.4358010000000001,2.9572155239999995
210770235,Noise,0.36,OTHPER,0.521724,13.56831151
210499476,GDOR,0.5633333333333334,OTHPER,0.714083,0.858221089
211011736,DSCUT,0.3466666666666667,Noise,0.43091,9.366980534
210790207,Noise,0.2833333333333333,Noise,0.665607,18.18521939
211086138,GDOR,0.3333333333333333,Noise,0.472783,0.307489034
210908535,Noise,0.32,OTHPER,0.5747909999999999,20.0
210907534,OTHPER,0.9233333333333333,OTHPER,0.741084,16.50079498
210706813,GDOR,0.36,Noise,0.448594,1.333676023
210614693,EA,0.37,Noise,0.5947479999999999,17.7818426
210621463,OTHPER,0.5566666666666666,OTHPER,0.885764,18.18521939
210780960,Noise,0.34,Noise,0.530621,16.847578100000003
210651563,Noise,0.7633333333333333,Noise,0.492824,16.33270241
210753206,DSCUT,0.37,Noise,0.657042,17.20925021
211006630,OTHPER,0.9233333333333333,OTHPER,0.910301,19.75358815
210408403,Noise,0.25,OTHPER,0.501011,17.02649374
210497530,Noise,0.30666666666666664,OTHPER,0.51559,19.0494853
210650494,OTHPER,0.2866666666666667,Noise,0.540553,7.216704097999999
210487138,OTHPER,0.67,OTHPER,0.573283,14.04370486
210944050,EA,0.3566666666666667,Noise,0.368787,20.0
211080873,GDOR,0.59,OTHPER,0.636938,2.201834336
210755990,Noise,0.7566666666666667,OTHPER,0.759017,14.96103795
211008819,Noise,0.37333333333333335,OTHPER,0.583148,16.67238347
210461771,Noise,0.38333333333333336,OTHPER,0.669221,17.39597255
211022859,GDOR,0.29,OTHPER,0.593025,8.65875933
211156798,EA,0.34,OTHPER,0.645328,12.22353091
211129946,DSCUT,0.36333333333333334,Noise,0.437554,14.68693823
210407066,OTHPER,0.9733333333333334,OTHPER,0.8448,13.232365
211079188,DSCUT,0.6366666666666667,Noise,0.835,0.17491486899999995
211162972,OTHPER,0.88,Noise,0.469031,14.29411655
210968459,GDOR,0.7533333333333333,Noise,0.7838229999999999,1.37602712
210943357,DSCUT,0.25666666666666665,Noise,0.542602,15.84836353
210558544,Noise,0.37666666666666665,OTHPER,0.528684,14.42270132
210986870,DSCUT,0.42333333333333334,Noise,0.381861,12.80948727
210718966,Noise,0.55,Noise,0.403254,16.33270241
210498367,Noise,0.2733333333333333,Noise,0.652764,20.0
210776306,Noise,0.2966666666666667,Noise,0.547354,19.75358815
210528505,Noise,0.36333333333333334,Noise,0.561276,17.20925021
210664084,OTHPER,0.9433333333333334,Noise,0.386803,13.80191578
210989930,OTHPER,0.97,OTHPER,0.935414,6.383449147
210986433,EA,0.2833333333333333,Noise,0.575414,20.0
210754272,OTHPER,0.4766666666666667,OTHPER,0.554926,9.707257881
210839311,Noise,0.7533333333333333,Noise,0.765044,9.422027015
210355410,Noise,0.32666666666666666,OTHPER,0.5236069999999999,2.151602257
210768927,Noise,0.33,OTHPER,0.530612,11.43865711
210378867,DSCUT,0.36666666666666664,Noise,0.515721,3.684346875
211115160,Noise,0.4533333333333333,Noise,0.55601,0.97811911
211120390,Noise,0.35333333333333333,Noise,0.495543,13.34248336
210814056,OTHPER,0.8566666666666667,OTHPER,0.573937,20.0
210970672,OTHPER,0.9933333333333333,OTHPER,0.905119,11.86179414
210605996,EA,0.33,OTHPER,0.667404,11.95020618
210754040,OTHPER,0.24333333333333335,OTHPER,0.6367079999999999,1.331460918
210787624,DSCUT,0.3433333333333333,Noise,0.496219,20.0
211088806,Noise,0.47,Noise,0.431149,14.5536205
211032220,Noise,0.37,Noise,0.495661,13.80191578
210682074,DSCUT,0.3566666666666667,Noise,0.6228899999999999,12.50965125
210512390,Noise,0.49,Noise,0.658983,10.8945696
210615625,OTHPER,0.9866666666666667,OTHPER,0.812797,9.707257881
210922050,Noise,0.8133333333333334,Noise,0.634709,9.205633803
210419052,OTHPER,0.32666666666666666,Noise,0.548528,17.20925021
211032476,Noise,0.3466666666666667,Noise,0.577857,20.0
210857364,OTHPER,0.31,Noise,0.793255,15.39192304
210502847,GDOR,0.49,OTHPER,0.8334790000000001,1.840407584
210724826,Noise,0.96,Noise,0.478262,16.847578100000003
210777695,OTHPER,0.4666666666666667,OTHPER,0.491,6.935734412
210922262,OTHPER,0.6066666666666667,Noise,0.64058,16.00658621
210658085,OTHPER,0.4033333333333333,Noise,0.653365,20.0
210621522,DSCUT,0.39,OTHPER,0.5898140000000001,17.58679124
210413551,DSCUT,0.32666666666666666,Noise,0.7052510000000001,17.20925021
210736190,Noise,0.2866666666666667,Noise,0.71404,14.29411655
210853791,DSCUT,0.3,OTHPER,0.5054569999999999,20.0
210586967,Noise,0.3433333333333333,Noise,0.480289,13.12404942
210484300,Noise,0.5433333333333333,Noise,0.485905,19.51317428
210958453,DSCUT,0.2633333333333333,Noise,0.495214,10.01029732
211040717,Noise,0.4666666666666667,Noise,0.333562,0.706870351
210747188,Noise,0.59,Noise,0.668496,1.333676023
210654312,OTHPER,0.46,Noise,0.614665,10.26670053
210793060,Noise,0.9833333333333333,Noise,0.7601479999999999,15.54112028
210721026,EA,0.5466666666666666,Noise,0.531895,17.58679124
210519764,DSCUT,0.61,Noise,0.661536,0.099980173
210635702,DSCUT,0.33666666666666667,Noise,0.681706,13.12404942
210589989,Noise,0.25666666666666665,OTHPER,0.487394,15.54112028
210956778,DSCUT,0.28,Noise,0.5556810000000001,17.39597255
211110960,EA,0.71,OTHPER,0.515523,17.98126902
210362983,Noise,0.38333333333333336,Noise,0.581719,16.847578100000003
210619139,DSCUT,0.5866666666666667,Noise,0.581802,0.129411348
210645289,OTHPER,0.36,OTHPER,0.714801,2.103611019
210680671,OTHPER,0.37333333333333335,Noise,0.456162,12.41280103
210739728,EA,0.3333333333333333,Noise,0.670138,15.69323825
210747503,Noise,0.3933333333333333,Noise,0.458872,20.0
210404083,OTHPER,0.9466666666666667,OTHPER,0.932445,20.0
210472525,OTHPER,0.34,OTHPER,0.605358,16.50079498
210914552,Noise,0.96,Noise,0.617516,8.566233882
210492815,Noise,0.3433333333333333,OTHPER,0.682293,20.0
210785947,Noise,0.9033333333333333,Noise,0.7214689999999999,7.592636532999999
210446912,EA,0.36,Noise,0.65633,16.67238347
210806791,OTHPER,0.8833333333333333,OTHPER,0.758357,20.0
210886244,OTHPER,0.6133333333333333,OTHPER,0.680758,0.595542466
210464927,OTHPER,0.38,OTHPER,0.487915,11.19896174
210824438,Noise,0.34,Noise,0.638235,20.0
210395699,Noise,0.25,OTHPER,0.554512,7.282261352999999
210712167,OTHPER,0.5466666666666666,OTHPER,0.682836,9.826244946000001
210588284,DSCUT,0.4033333333333333,Noise,0.477775,16.50079498
210671020,Noise,0.41,Noise,0.477961,19.27854202
211037451,DSCUT,0.27666666666666667,Noise,0.526357,19.27854202
210817281,EA,0.3466666666666667,Noise,0.623274,15.39192304
210579749,OTHPER,0.9866666666666667,OTHPER,0.910004,11.19896174
211030332,OTHPER,0.42,OTHPER,0.721179,14.42270132
210938993,OTHPER,0.9433333333333334,Noise,0.501253,10.39989167
210764297,Noise,1.0,Noise,0.8477040000000001,15.84836353
210543133,Noise,0.9666666666666667,Noise,0.6401100000000001,9.826244946000001
210914077,Noise,0.5366666666666666,Noise,0.785363,0.091632336
210773113,DSCUT,0.31,Noise,0.471853,14.68693823
211153423,Noise,0.9933333333333333,Noise,0.526837,17.02649374
210866612,Noise,0.3933333333333333,Noise,0.460981,20.0
210860069,Noise,0.9833333333333333,Noise,0.719202,16.67238347
210428826,DSCUT,0.4033333333333333,Noise,0.751664,15.69323825
210914245,DSCUT,0.38,OTHPER,0.8566799999999999,17.39597255
210320835,Noise,0.87,Noise,0.517257,15.69323825
210346974,Noise,0.28,Noise,0.701855,13.01749271
210687437,DSCUT,0.62,Noise,0.460403,0.166142087
211145650,DSCUT,0.29,OTHPER,0.425629,9.88683909
211082710,OTHPER,0.29333333333333333,Noise,0.5939760000000001,10.53658403
210404794,Noise,0.2866666666666667,Noise,0.571187,10.67691752
210887788,OTHPER,0.77,OTHPER,0.706467,5.869342586
210763799,OTHPER,0.35,OTHPER,0.516706,17.98126902
211059979,GDOR,0.4766666666666667,OTHPER,0.554631,0.8886651740000001
211075914,Noise,0.33,Noise,0.671094,0.479300154
210995638,DSCUT,0.25,Noise,0.488091,1.333676023
210532174,Noise,0.25,Noise,0.429538,19.27854202
210993043,DSCUT,0.74,Noise,0.337326,0.082350658
210982761,GDOR,0.34,OTHPER,0.460805,0.307961534
210421133,OTHPER,0.2733333333333333,OTHPER,0.69177,20.0
211083233,Noise,0.9966666666666667,Noise,0.768088,19.0494853
210890068,OTHPER,0.5,OTHPER,0.526465,5.4876488960000005
210965666,Noise,0.9,Noise,0.6461939999999999,14.29411655
211014960,EA,0.32666666666666666,OTHPER,0.554838,18.18521939
210372178,GDOR,0.31,Noise,0.506049,2.414006632
210337288,Noise,0.31333333333333335,OTHPER,0.591442,19.0494853
210951753,Noise,0.39666666666666667,OTHPER,0.330942,20.0
210800368,Noise,0.36333333333333334,OTHPER,0.458172,20.0
210903817,Noise,0.3433333333333333,Noise,0.422149,1.959627559
211135159,DSCUT,0.43333333333333335,Noise,0.627945,14.96103795
210644260,OTHPER,0.2733333333333333,Noise,0.631472,10.8945696
210681947,EA,0.25333333333333335,Noise,0.480419,14.68693823
210784443,OTHPER,0.36666666666666664,OTHPER,0.578021,13.232365
210994199,EA,0.31666666666666665,Noise,0.607462,18.3938494
210810552,OTHPER,0.99,OTHPER,0.885152,17.98126902
210762196,DSCUT,0.35,Noise,0.793926,18.18521939
210879553,OTHPER,0.9833333333333333,OTHPER,0.8693360000000001,9.534083997
211108757,EA,0.44333333333333336,Noise,0.6099979999999999,10.33286691
210974237,GDOR,0.39,OTHPER,0.8210149999999999,1.883652026
211003997,Noise,0.8866666666666667,OTHPER,0.408291,20.0
210375568,Noise,0.9633333333333334,Noise,0.658412,18.60732198
