epic_number,Period_1,Period_2,amp_ratio_21,k2_teff,k2_rad,k2_mass,abs_magnitude,Class
206087651,16.81228711,13.66086548,0.8125524737127809,5856.0,1.05,0.94,16.238733642485517,OTHPER
200004521,16.81228711,13.52260482,0.8043286871990613,,,,,
206365529,16.81228711,13.52260482,0.8043286871990613,3993.0,139.68,0.81,13.270259764625138,OTHPER
205999437,16.81228711,13.43197543,0.7989380232514957,5492.0,2.13,1.16,14.539463631349086,OTHPER
206439302,16.81228711,13.25431287,0.7883705996262872,,,,,
206266550,16.81228711,13.21062916,0.7857722791411453,3701.0,0.31,0.33,18.0725611040853, Noise
206311039,16.81228711,13.21062916,0.7857722791411453,5198.0,0.72,0.79,15.580655802474583,  GDOR
206019173,16.81228711,13.03873632,0.7755480402332958,5033.0,3.55,0.94,14.652930306199092,OTHPER
206210063,16.81228711,2.187445527,0.1301099316641399,6457.0,1.39,1.26,13.104923714336062, Noise
205941804,16.74206488,13.43197543,0.8022890561155201,4707.0,0.71,0.78,16.200647940462517,OTHPER
200004535,16.74206488,13.25431287,0.7916773089222432,,,,,
206028344,16.67242682,13.43197543,0.805640089173293,,,,, Noise
200004562,16.67242682,13.34255276,0.8002765826504915,,,,,
206139021,16.67242682,13.29828644,0.7976215210642023,4189.0,38.7,0.94,13.15743617265064,OTHPER
206336851,16.67242682,13.16723245,0.7897609983331749,5730.0,1.03,1.01,14.87485535038833, Noise
205935353,16.67242682,13.03873632,0.7820538941792758,5091.0,9.51,0.91,14.321985637847934, Noise
206178590,16.60336568,14.71395618,0.886203223104582,3948.0,0.39,0.45,19.030198951216267, Noise
206147261,16.60336568,13.75462074,0.8284236464519042,,,,, Noise
206065795,16.60336568,13.52260482,0.814449617061015,5757.0,1.19,1.01,14.06422663874091, Noise
206123368,16.60336568,13.34255276,0.803605306126101,4759.0,8.82,0.93,15.018707759686448, Noise
206199058,16.60336568,13.21062916,0.7956597122903337,,,,,
206019961,16.60336568,12.91272387,0.7777172483500948,3523.0,0.23,0.23,, Noise
206052953,16.60336568,12.91272387,0.7777172483500948,3626.0,0.28,0.3,16.501344160298583, Noise
206328268,16.60336568,12.74844793,0.7678231134399733,6427.0,1.47,1.31,11.576236267411172, Noise
205994539,16.60336568,12.66786749,0.7629698540735869,3984.0,0.46,0.52,17.239896022968395,OTHPER
205938316,16.53487431,13.52260482,0.8178232604902094,3713.0,0.29,0.32,18.97686791256148, Noise
205933985,16.53487431,12.91272387,0.7809387375984234,5864.0,1.33,1.07,13.918357567735109, Noise
206006197,16.53487431,12.87125925,0.7784310306015263,6273.0,1.21,0.88,14.655982731808319, Noise
200004573,16.46694569,13.12411992,0.7969978262556595,,,,,
200004537,16.46694569,12.83006007,0.7791402432201743,,,,,
206364541,16.46694569,12.83006007,0.7791402432201743,5572.0,0.91,0.94,15.585339209333002, Noise
205955339,16.46694569,12.66786749,0.7692906582969365,5223.0,0.84,0.89,16.155440757070984,    EA
205966134,16.46694569,12.54888889,0.7620653596750887,3854.0,0.34,0.39,21.430734544776875, Noise
206228115,16.46694569,11.43873362,0.6946481658068796,5104.0,2.57,1.16,14.52133151678113, Noise
206342453,16.46694569,6.929809681,0.42083151371588695,,,,, Noise
206103524,16.46694569,0.35511309,0.021565206850451452,5180.0,2.29,0.91,14.059766314467145, Noise
205937572,16.41352249,12.50972446,0.7621596441362052,3655.0,0.28,0.29,, Noise
206421436,16.39957292,13.12411992,0.8002720548895855,3124.0,0.15,0.13,19.03232475834165, Noise
206263943,16.39957292,13.08128879,0.7976603326082226,5823.0,0.76,0.74,16.94153774119904, Noise
205990048,16.39957292,12.99645978,0.7924876972954732,,,,, Noise
206114954,16.39957292,12.66786749,0.7724510602682207,4804.0,6.88,0.96,14.936365292083877, Noise
206347894,16.3799855,14.50103094,0.885289607857101,3927.0,0.42,0.47,18.103934640771985, Noise
206245055,16.34658527,13.80198262,0.8443342993065366,5718.0,1.01,1.04,11.801226575882039, Noise
206113270,16.3327492,12.83006007,0.7855419753828095,6119.0,1.34,1.1,,OTHPER
206183153,16.3327492,12.83006007,0.7855419753828095,3560.0,0.24,0.24,18.550910596007977, Noise
206176249,16.3327492,12.74844793,0.7805451350468298,5902.0,1.19,1.05,, Noise
206219161,16.3327492,12.39368432,0.7588241372126133,4112.0,0.49,0.54,18.763475847518084, Noise
206477904,16.3327492,12.05813084,0.7382793118503284,,,,,
206466905,16.3327492,6.3886042089999995,0.39115302211338676,5711.0,1.24,1.06,14.546633889142473, Noise
206151661,16.26646785,14.44875905,0.8882542407631536,3708.0,0.32,0.35,17.3668864209543, Noise
206197364,16.26646785,12.95445651,0.7963902569050969,6002.0,1.05,0.99,14.898403955818154, Noise
206117157,16.26646785,12.91272387,0.7938246944003888,5377.0,0.77,0.79,15.489529175290476,OTHPER
206421168,16.26646785,12.7891238,0.7862262365704672,3648.0,0.21,0.22,18.567636805640603, DSCUT
205961517,16.26646785,12.74844793,0.7837256402286498,,,,,
206147050,16.26646785,12.58829932,0.7738803184613923,5961.0,1.23,1.04,, Noise
206383168,16.26646785,12.50972446,0.7690498377003215,5341.0,2.04,0.94,15.007545776469577,OTHPER
205937017,16.26646785,12.35548119,0.7595675535669534,4582.0,0.61,0.67,, Noise
205964021,16.26646785,12.35548119,0.7595675535669534,6128.0,1.48,1.1,, Noise
206206863,16.24719691,6.90593089,0.4250536833064086,5163.0,0.74,0.79,14.679641624823315, Noise
206413791,16.20072229,14.39686265,0.8886556038854239,3863.0,0.4,0.43,18.75268695890434, Noise
206441949,16.20072229,13.38711477,0.8263282667503832,4875.0,7.7,0.96,14.525445312721002,OTHPER
206182157,16.20072229,12.91272387,0.7970461834266773,6771.0,1.63,1.37,14.368943799720856, Noise
206007285,16.20072229,12.83006007,0.7919437072209697,5885.0,1.42,1.07,14.418902031474467, Noise
200004581,16.20072229,12.74844793,0.7869061454049527,,,,,
206223511,16.20072229,12.74844793,0.7869061454049527,5164.0,2.72,0.9,15.309508453665122, Noise
206196214,16.20072229,12.70802997,0.784411320836239,4185.0,0.51,0.58,18.4627336592845, Noise
206371473,16.20072229,12.66786749,0.7819322659347925,,,,20.895210168001427, Noise
206234124,16.20072229,12.54888889,0.7745882353495981,6507.0,1.8,1.41,13.869856141788357,OTHPER
206099454,16.20072229,12.50972446,0.772170785726122,3589.0,0.26,0.27,, Noise
206471382,16.20072229,12.47080373,0.7697683786418389,4781.0,0.73,0.8,16.400535421381445, Noise
206212112,16.20072229,12.39368432,0.7650081334737823,3716.0,0.31,0.33,18.44441804389954, Noise
206325611,16.20072229,12.09451458,0.7465416889137971,4155.0,0.49,0.56,18.299113189039005, Noise
206310094,16.20072229,11.98601617,0.7398445547948466,4439.0,0.56,0.62,16.819023586818627,OTHPER
206411831,16.20072229,11.63800576,0.7183633884758109,5530.0,1.06,1.03,13.846830600437968,OTHPER
205962876,16.13550605,12.99645978,0.8054572158894266,5287.0,2.08,1.08,14.914643548878686, Noise
206043021,16.13550605,12.91272387,0.8002676724229545,5338.0,0.79,0.81,15.45237255304261, Noise
206409081,16.13550605,12.83006007,0.7951445731074546,,,,,OTHPER
206423015,16.13550605,12.83006007,0.7951445731074546,6269.0,1.52,1.24,14.015289386880594, Noise
206112489,16.13550605,12.58829932,0.780161420471842,5734.0,0.97,0.92,16.70919789671133,OTHPER
206453975,16.13550605,12.47080373,0.7728796166265886,,,,,
206000848,16.13550605,11.98601617,0.7428348471289501,5197.0,6.05,0.88,15.156878058174328, Noise
206277838,16.07081276,12.87125925,0.8009090418896773,6141.0,1.75,1.33,12.383537296000085,OTHPER
205992615,16.07081276,12.74844793,0.7932671558298959,4877.0,3.53,1.21,14.005574825104292,OTHPER
206473868,16.07081276,12.70802997,0.7907521641736805,4247.0,0.45,0.5,14.809785011966113, Noise
205994803,16.07081276,12.58829932,0.7833019715923815,4722.0,0.71,0.78,16.359490570627162, Noise
206158769,16.07081276,12.43212443,0.7735840505181768,3985.0,0.44,0.5,17.523069310671605, Noise
206079912,16.07081276,12.35548119,0.7688149550688935,6066.0,1.43,1.14,14.321050968413179, Noise
206192293,16.07081276,11.47147039,0.7138077309040841,,,,,
206400586,16.07081276,11.40618317,0.7097452593306177,5051.0,0.78,0.85,15.067917594150348, Noise
206129834,16.01992499,6.882216097000001,0.42960351570285354,5825.0,1.02,0.92,16.82816618125432, Noise
206142935,16.00663615,14.19295224,0.8866917512834201,3720.0,0.29,0.31,, Noise
206160171,16.00663615,14.19295224,0.8866917512834201,4769.0,0.68,0.74,16.338481271522767,OTHPER
206206667,16.00663615,14.19295224,0.8866917512834201,4965.0,3.35,1.0,14.92100255687992, Noise
206022651,16.00663615,13.25431287,0.8280511124131475,3517.0,0.22,0.22,, Noise
206096021,16.00663615,12.91272387,0.8067106510695566,,,,, Noise
206072254,16.00663615,12.87125925,0.8041201867389234,4887.0,0.73,0.81,15.899348982083232, Noise
205920007,16.00663615,12.70802997,0.7939225862893123,,,,, Noise
206266731,16.00663615,12.70802997,0.7939225862893123,6165.0,1.51,1.2,13.929949343059473, Noise
206490431,16.00663615,12.70802997,0.7939225862893123,4153.0,0.51,0.56,18.279228169623075, Noise
206227929,16.00663615,12.58829932,0.7864425230906497,6444.0,1.41,1.16,14.386285606858928,OTHPER
206118135,16.00663615,12.50972446,0.7815336303499346,6211.0,1.25,0.88,14.319240840253011, Noise
206102116,16.00663615,6.258919869,0.3910203124720868,4834.0,9.63,0.92,14.321280953999683, Noise
206117230,16.00663615,1.9692829680000001,0.12302915800331979,6729.0,1.65,1.41,13.455730436344709,OTHPER
206132632,15.94297007,12.74844793,0.7996281667735703,5315.0,0.8,0.85,16.90320240076504, Noise
206229897,15.94297007,12.74844793,0.7996281667735703,6236.0,1.31,1.0,15.071372704038707, Noise
206166135,15.94297007,12.70802997,0.7970930080282087,5014.0,4.06,0.96,12.702264175003476,OTHPER
206189523,15.94297007,12.70802997,0.7970930080282087,3841.0,0.36,0.41,17.82372177943878,OTHPER
205994935,15.94297007,12.66786749,0.7945738739005236,,,,,
206133061,15.94297007,12.66786749,0.7945738739005236,6112.0,1.15,0.91,16.35010024191584,  GDOR
205963199,15.94297007,12.58829932,0.7895830742157318,6288.0,1.36,1.13,14.751128359780127, Noise
206339424,15.94297007,12.58829932,0.7895830742157318,,,,,
206138699,15.87980845,13.12411992,0.8264658834722909,,,,,
206151863,15.87980845,12.83006007,0.807948037307717,5730.0,1.04,1.04,14.91943582338147, Noise
205932775,15.87980845,12.62795806,0.7952210569643237,5407.0,2.07,1.07,14.128558081541405, Noise
206446863,15.87980845,11.50439508,0.7244668672310087,,,,,
206100274,15.87980845,7.014701799,0.44173717970760534,4699.0,11.15,1.26,11.756679330809384, Noise
206270443,15.81714531,14.04377021,0.8878827332465089,4150.0,31.33,0.97,13.382994447388892,OTHPER
206158723,15.81714531,12.74844793,0.8059891769433329,5497.0,0.85,0.87,, Noise
206030360,15.81714531,12.70802997,0.8034338511112786,3964.0,0.43,0.48,17.98311489471579, Noise
205983265,15.81714531,12.62795806,0.7983715020950262,5382.0,0.88,0.93,15.082293709819197, Noise
206147387,15.81714531,12.50972446,0.7908964743524884,5897.0,1.14,0.9,16.406537106591934, Noise
206167265,15.81714531,12.43212443,0.7859904038524635,5468.0,0.81,0.84,14.656255716886989, Noise
206168158,15.81714531,12.204995199999999,0.7716307184889862,5238.0,2.3,0.99,14.267535086533798, Noise
206008067,15.81714531,11.91475894,0.7532812468041997,4009.0,0.41,0.48,, Noise
206284779,15.81714531,7.02699933,0.44426470088489056,,,,,
206043761,15.79892369,6.268708371000001,0.39678072342154597,3802.0,0.35,0.39,18.54803355684943, Noise
206128819,15.75497477,12.74844793,0.809169682345356,5382.0,2.62,1.14,13.538463090384242,OTHPER
206201145,15.75497477,12.74844793,0.809169682345356,5996.0,1.31,1.09,14.876853487748482, Noise
206164487,15.75497477,12.47080373,0.7915470454288769,5713.0,1.01,1.0,13.525827611237531, Noise
206184433,15.75497477,12.39368432,0.7866521210557292,3980.0,0.39,0.44,, DSCUT
206105799,15.75497477,12.24227199,0.7770416753260215,5402.0,0.7,0.72,15.955832898511725, DSCUT
205965079,15.75497477,12.05813084,0.7653538654318011,,,,,
206167417,15.75497477,6.846947727000001,0.43458957103744067,4601.0,11.03,1.26,12.666478668969113,OTHPER
206143570,15.69329105,13.94604567,0.8886629086000416,5369.0,0.87,0.93,15.869727448297912,OTHPER
206205750,15.69329105,12.54888889,0.7996339869067809,4846.0,0.79,0.84,16.43319311736291, Noise
205968722,15.69329105,12.35548119,0.7873097587137404,5234.0,0.72,0.77,15.785210215785554, Noise
205951880,15.69329105,12.24227199,0.7800958990051995,3840.0,0.36,0.39,18.87620849701419, Noise
206152724,15.69329105,11.95028133,0.7614898170132389,5290.0,0.78,0.82,16.904758534082003,OTHPER
206057229,15.63208845,12.50972446,0.8002593191570637,3775.0,0.33,0.35,20.566359846701705, Noise
205931694,15.63208845,12.47080373,0.7977695219604518,5975.0,1.32,1.08,14.993962772949374,    EA
206126110,15.63208845,12.43212443,0.7952951692772696,5907.0,0.98,0.88,15.496577686019506,OTHPER
206002905,15.63208845,12.31751286,0.7879633549540209,4146.0,0.51,0.57,, Noise
206309085,15.63208845,12.31751286,0.7879633549540209,5078.0,0.77,0.8,,OTHPER
206410173,15.63208845,11.27781302,0.721452738453511,6247.0,1.11,0.83,14.782469783041503, Noise
200004610,15.63208845,2.3995880659999997,0.15350399747770105,,,,,
205967086,15.57136137,13.80198262,0.8863696816253389,4469.0,0.65,0.71,16.690443070758917,OTHPER
206134785,15.57136137,12.70802997,0.8161155385221145,5579.0,0.94,0.87,16.622188047782153, Noise
206003184,15.57136137,12.02196536,0.7720561532379362,5176.0,0.85,0.9,15.84818667712813,OTHPER
206479394,15.57136137,12.02196536,0.7720561532379362,4162.0,0.52,0.58,18.1040236537791, Noise
206526688,15.57136137,0.24431351199999998,0.015689926281635066,5657.0,2.38,1.27,13.960215341671592, Noise
206212324,15.52358275,1.105004109,0.07118228612528252,4826.0,9.37,0.9,15.168528787490622, Noise
206022299,15.51110429,13.75462074,0.8867596067204316,4811.0,0.67,0.73,16.259485856129754, Noise
205999238,15.51110429,12.31751286,0.7941093444869102,6170.0,1.3,1.07,13.612246844664675, Noise
206165546,15.51110429,12.16794474,0.7844666964069519,5564.0,2.07,1.16,14.333110055460677, Noise
206407912,15.45131177,13.7075828,0.8871468652010768,4196.0,0.52,0.58,, Noise
206177542,15.45131177,12.47080373,0.8071032359992306,,,,,
205996073,15.39197845,12.58829932,0.817848034344149,6407.0,1.42,1.21,14.43542083913525,OTHPER
205994884,15.39197845,12.204995199999999,0.7929451850291539,3904.0,0.4,0.44,18.59939182565887, Noise
206003678,15.39197845,4.417280951,0.28698591057343903,4212.0,39.69,0.91,11.987773602952963,OTHPER
206237146,15.33309908,11.98601617,0.7817086492080503,7427.0,1.67,1.61,13.673513924870182, Noise
206043525,15.33309908,11.87944711,0.7747583869392174,4352.0,25.23,0.96,13.170139721106258, Noise
206236968,15.33309908,11.84434396,0.7724690160940381,4255.0,0.48,0.54,17.503992842503216,OTHPER
206014033,15.27466845,17.47183547,1.1438438436285665,6109.0,1.28,1.0,15.28732743127451, Noise
206039252,15.27466845,17.47183547,1.1438438436285665,,,,, Noise
206203202,15.27466845,17.47183547,1.1438438436285665,4460.0,0.62,0.69,16.851820323326454,OTHPER
206281787,15.27466845,17.47183547,1.1438438436285665,,,,,
206091417,15.27466845,13.56837969,0.8882929102137075,4235.0,0.53,0.6,18.394433626781783, Noise
205992377,15.27466845,11.95028133,0.7823594580214931,4541.0,0.62,0.69,16.716141578242965,OTHPER
206271186,15.22869052,17.47183547,1.1472972969707442,4154.0,0.52,0.59,14.997699847663384,OTHPER
206524943,15.21668146,17.39600794,1.1432195637221416,,,,,
206057237,15.21668146,11.91475894,0.7830063980323342,3759.0,0.35,0.37,18.53095294460349, Noise
205977374,15.21668146,11.80944766,0.7760856196565213,6122.0,1.33,1.06,14.914624590532972, Noise
206394347,15.21668146,11.47147039,0.7538746486975485,5831.0,1.09,0.94,15.329899193775322, Noise
206042549,15.21668146,0.243615618,0.01600977313222932,4964.0,8.66,0.89,14.506986323648203,OTHPER
206103210,15.17105144,12.58829932,0.8297578694387449,6197.0,1.23,1.12,14.642453946971548, Noise
200004761,15.15913308,17.39600794,1.1475595502853122,,,,,
206048546,15.15913308,17.39600794,1.1475595502853122,,,,,
205983620,15.15913308,13.43197543,0.8860648797734547,4893.0,0.75,0.82,16.61792940715623,OTHPER
206518317,15.15913308,13.43197543,0.8860648797734547,,,,,
206051292,15.15913308,11.80944766,0.7790318613655182,6095.0,1.31,1.03,15.213944828236693,OTHPER
206262395,15.15913308,8.668198666,0.5718136136317896,5992.0,0.92,0.81,16.827807768507704,OTHPER
206346187,15.10201834,17.32083574,1.1469219113661862,3689.0,0.31,0.34,17.657611408741126, Noise
206033621,15.10201834,13.38711477,0.8864454054159226,4230.0,0.51,0.57,18.68811344135421, Noise
205939346,15.10201834,12.16794474,0.805716458956439,6043.0,1.68,1.17,13.247143379804028,OTHPER
205987938,15.10201834,11.84434396,0.7842888078495076,3625.0,0.31,0.33,17.729632892528222, Noise
206238659,15.08540629,12.27977717,0.8140169998696136,6288.0,1.39,1.15,14.862006773960877, Noise
206253297,15.08540629,11.63800576,0.7714744658693578,6347.0,1.36,1.1,14.243951982127777, Noise
206203868,15.05707239,12.62795806,0.8386728663393243,6501.0,1.55,1.34,14.00840656183522,OTHPER
206363432,15.04533237,12.31751286,0.8186933034833315,4757.0,5.64,1.03,16.076259126809475,OTHPER
206139108,15.04533237,11.705981699999999,0.778047397832262,4520.0,0.61,0.66,16.70402521268083,OTHPER
206085755,15.04533237,11.34163487,0.7538307955638736,3978.0,0.42,0.47,18.302977895137758,OTHPER
206050466,14.98907036,13.29828644,0.8871988802913325,4342.0,0.56,0.62,18.45293371393454, Noise
206143032,14.98907036,13.29828644,0.8871988802913325,4211.0,0.53,0.59,, Noise
206084954,14.98907036,11.53750931,0.7697281441008594,5161.0,0.68,0.7,14.168619344828253,OTHPER
206033816,14.93322756,17.0991673,1.145041634924366,5587.0,0.91,0.93,15.804819535195932,OTHPER
206321288,14.93322756,17.0991673,1.145041634924366,4103.0,0.5,0.57,, Noise
200004511,14.93322756,11.30963391,0.7573469207885023,,,,,
206422773,14.91698456,12.62795806,0.8465489797356203,5275.0,2.82,0.91,15.876065638402101,OTHPER
206347698,14.877799300000001,12.09451458,0.8129236277572315,,,,,
205931273,14.877799300000001,11.74026832,0.789113233971371,,,,,
206443388,14.877799300000001,8.649493639,0.5813691571306516,,,,,
206042996,14.822780999999999,13.16723245,0.8883105302574463,4114.0,0.5,0.56,18.320256754101564, Noise
206107569,14.822780999999999,13.16723245,0.8883105302574463,5930.0,1.27,1.02,15.902574198292324,OTHPER
206144700,14.822780999999999,13.16723245,0.8883105302574463,5136.0,0.79,0.85,15.198821978346162,OTHPER
206054837,14.822780999999999,12.39368432,0.8361240930429992,,,,,
206192694,14.71395618,8.413473968,0.5718022987886865,4131.0,0.48,0.54,18.75335695203957, Noise
205896226,14.660140799999999,16.81228711,1.1468025675442355,6004.0,1.26,1.05,13.197537137641145,OTHPER
205940308,14.660140799999999,11.53750931,0.7869985334656542,,,,,
205994762,14.64448614,12.99645978,0.8874643777702398,6010.0,1.11,0.97,15.12114508345688,OTHPER
206218229,14.61778287,16.81228711,1.1501256558204713,4639.0,11.09,1.26,12.046821904993417, Noise
206251252,14.61778287,16.74206488,1.1453217652014558,,,,19.177160405052568,
206146041,14.61778287,8.36082564,0.5719626371765912,6087.0,1.3,1.08,14.936496061918035, Noise
205947048,14.60671764,16.74206488,1.1461893967302021,,,,14.584814227398414, Noise
206077592,14.60671764,16.74206488,1.1461893967302021,5187.0,0.81,0.87,14.509459173882219,OTHPER
206276807,14.60671764,12.05813084,0.8255195408843408,,,,20.34988801220367,
206105433,14.55368242,12.91272387,0.8872478797706238,5555.0,0.9,0.92,15.941088524781229, Noise
205943111,14.55368242,11.705981699999999,0.8043312587275764,,,,,
205926979,14.55368242,11.34163487,0.779296575443619,3759.0,0.32,0.34,, Noise
206521062,14.55368242,11.27781302,0.7749113038568008,5002.0,0.79,0.84,16.378844767243773,OTHPER
206061292,14.51193657,16.60336568,1.1441178508403582,6097.0,1.53,1.17,14.64972284788335,OTHPER
206464567,14.48571407,8.668198666,0.598396366524443,6081.0,1.48,1.21,13.890216801737733,OTHPER
206437476,14.44875905,16.53487431,1.1443802372771936,4207.0,0.53,0.6,18.326855691357082, Noise
