epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
205987005,OTHPER,0.9613185521187356,Noise,0.446898,14.82272104
206182862,GDOR,0.4741297123624679,Noise,0.5336609999999999,8.753305371
206148199,GDOR,0.4417368766508116,Noise,0.533946,19.51317428
206099098,EA,0.639404051869168,OTHPER,0.430259,20.0
206205500,OTHPER,0.43026421387997005,OTHPER,0.676024,2.536202928
206263943,OTHPER,0.3498050739834261,Noise,0.5264979999999999,19.51317428
206098180,Noise,0.5277386345232904,Noise,0.466155,20.0
206139181,GDOR,0.39483822522125805,Noise,0.579472,16.847578100000003
206434342,GDOR,0.33457598004933115,Noise,0.659311,17.58679124
206214222,GDOR,0.4328408907850515,OTHPER,0.45652,17.7818426
206006376,OTHPER,0.9966666666666667,Noise,0.6460130000000001,13.92176057
206045420,OTHPER,0.9141511174947343,OTHPER,0.464301,13.12404942
206157329,Noise,0.48626993312411426,Noise,0.757153,18.60732198
205967453,EA,0.7301199073465922,Noise,0.499885,14.68693823
206025791,GDOR,0.3423132880287806,Noise,0.49834,8.173217117
206173426,GDOR,0.4655736509835947,OTHPER,0.6785140000000001,20.0
206008439,EA,0.3808057699178606,Noise,0.557062,19.51317428
206128228,GDOR,0.41011097675905456,Noise,0.560641,19.75358815
206481231,GDOR,0.3233470690783673,Noise,0.4512,16.33270241
206498043,OTHPER,0.39202433243550155,Noise,0.594615,12.60802469
206070069,GDOR,0.6126237103142433,OTHPER,0.624483,4.930724091
206391148,OTHPER,0.4918558756142456,EA,0.391799,20.0
206466752,GDOR,0.7036368210627514,OTHPER,0.8050970000000001,1.12815797
206011496,OTHPER,0.6442174891250879,OTHPER,0.857678,14.96103795
206259009,GDOR,0.6623329335350017,Noise,0.571947,17.02649374
206013096,Noise,0.8733803072436005,Noise,0.5471239999999999,18.3938494
206211827,GDOR,0.45055494801010343,Noise,0.5567340000000001,17.20925021
206026266,OTHPER,0.7018152767128378,OTHPER,0.764053,20.0
206123260,GDOR,0.4399286621021319,Noise,0.389676,19.51317428
206219247,GDOR,0.5476738527720131,OTHPER,0.468318,3.395632431
206002884,GDOR,0.4434044094975649,Noise,0.471639,15.10196055
206132770,GDOR,0.3442859927138595,OTHPER,0.5332819999999999,18.60732198
206041486,OTHPER,0.7792216244545549,OTHPER,0.582637,20.0
206038121,GDOR,0.41931179417559605,Noise,0.553189,14.68693823
206116629,GDOR,0.5499481860916853,Noise,0.4747810000000001,19.27854202
205993676,EA,0.3258697558160324,OTHPER,0.5083260000000001,20.0
205992781,Noise,0.9818319397809085,Noise,0.7959149999999999,20.0
205938940,OTHPER,0.39463906633070317,OTHPER,0.550822,18.60732198
206510818,GDOR,0.6093423633644355,Noise,0.67766,20.0
206119918,EA,0.4054264041320619,OTHPER,0.55981,20.0
206189528,EA,0.44590116282668646,OTHPER,0.513629,8.801356911000001
206056832,OTHPER,0.5639839407272783,OTHPER,0.586889,18.60732198
206363814,GDOR,0.40676859275043564,OTHPER,0.509149,16.33270241
206153975,GDOR,0.49861336942851286,Noise,0.546512,20.0
206266953,GDOR,0.506556920254607,Noise,0.30057,10.8945696
206188873,Noise,0.8974914600811701,Noise,0.684134,14.42270132
206500261,GDOR,0.4677181637844334,OTHPER,0.484369,12.13104396
206191531,Noise,0.6752663809446582,Noise,0.659198,10.26670053
206040430,GDOR,0.38312817462045423,OTHPER,0.534351,17.7818426
206383967,Noise,0.4487333677017807,Noise,0.4595770000000001,19.0494853
206286463,GDOR,0.5989157424086154,OTHPER,0.503188,0.5572494379999999
206028487,GDOR,0.42340359584954224,Noise,0.4813810000000001,6.7037360339999985
206180021,GDOR,0.5830700082997854,OTHPER,0.5197189999999999,0.7267355759999999
206253991,GDOR,0.4641744650103332,Noise,0.470077,11.52085209
206206159,GDOR,0.39218305508376317,Noise,0.564422,20.0
206356997,GDOR,0.5512714825839902,OTHPER,0.4557810000000001,1.7970876130000002
206287594,GDOR,0.37295428773662903,Noise,0.59877,11.43865711
205941296,Noise,0.3477065877136745,Noise,0.514192,12.70795757
206013138,GDOR,0.49443468959000825,Noise,0.474634,19.0494853
206161882,GDOR,0.4291385816008966,Noise,0.495367,20.0
206395040,GDOR,0.45100128984552745,Noise,0.510799,12.31743893
206003702,GDOR,0.3409754436740067,Noise,0.583508,20.0
205928882,OTHPER,0.8707582679496394,OTHPER,0.886667,7.026928109
205938167,GDOR,0.5766582795119006,Noise,0.460353,14.1678043
206522543,OTHPER,0.5274387797092582,OTHPER,0.520403,20.0
206493378,OTHPER,0.3663047466874675,OTHPER,0.488515,8.612248102
206051846,OTHPER,0.5417382047281296,Noise,0.51489,13.80191578
206428544,Noise,0.4771982150870225,Noise,0.626905,20.0
206020781,EA,0.5164952798446155,Noise,0.514596,19.27854202
205975545,GDOR,0.34482854033105864,Noise,0.437609,16.67238347
206459801,GDOR,0.36687427262770655,OTHPER,0.512464,17.98126902
206465189,GDOR,0.3707033536747854,OTHPER,0.422096,3.650789123
206190220,GDOR,0.48234752397015956,Noise,0.646682,12.22353091
206198840,OTHPER,0.5389476601448936,Noise,0.5733199999999999,18.60732198
206181800,GDOR,0.3928490753706704,Noise,0.667154,18.18521939
206111932,Noise,0.47898034434250397,DSCUT,0.61811,7.852957718
206057360,GDOR,0.4894054150208057,Noise,0.635886,15.84836353
205972014,OTHPER,0.8687107721132402,OTHPER,0.579854,13.45444989
206049671,GDOR,0.4173878751154499,Noise,0.5350699999999999,3.852555645
206181730,GDOR,0.5061061062231544,Noise,0.474403,5.934517692000001
206441669,Noise,0.6829425552919153,Noise,0.507605,20.0
206084736,OTHPER,0.45796363120749844,Noise,0.5377930000000001,13.34248336
206031013,Noise,0.702875389611836,Noise,0.710807,13.45444989
206206750,Noise,0.3738352383299663,Noise,0.430677,13.45444989
206459167,GDOR,0.40704383598691585,Noise,0.62371,14.68693823
206232033,GDOR,0.4468349309614332,OTHPER,0.406502,20.0
206330756,GDOR,0.3704395240506133,OTHPER,0.496644,13.68411675
206111289,GDOR,0.28239578750869926,OTHPER,0.543759,19.27854202
206040480,GDOR,0.39618653943096777,Noise,0.558394,18.82580772
205993768,Noise,0.7822748054563481,Noise,0.61136,20.0
206321074,Noise,0.9603380532485096,Noise,0.916984,20.0
205948681,EA,0.758266843508535,Noise,0.5337,20.0
206437874,OTHPER,0.8997215073288058,OTHPER,0.679117,16.168
206134973,GDOR,0.484588323323709,Noise,0.5938359999999999,20.0
205920906,Noise,0.9382872389481027,Noise,0.4922,15.69323825
206542972,OTHPER,0.25207373306990205,Noise,0.351986,20.0
206036255,GDOR,0.3638116048391439,Noise,0.48678,18.82580772
206111327,EA,0.26551518941560603,Noise,0.5521229999999999,12.31743893
205949405,Noise,0.7704598558997662,Noise,0.651457,14.04370486
206116444,GDOR,0.48651437276923304,Noise,0.551091,20.0
206027875,Noise,0.713891459629011,Noise,0.468139,19.75358815
206382463,GDOR,0.4548755575033578,Noise,0.556709,17.20925021
206004819,OTHPER,0.5329200153802978,Noise,0.5408109999999999,15.69323825
206242072,Noise,0.6617281802422287,Noise,0.514259,13.45444989
206133061,GDOR,0.46694659469014305,GDOR,0.384076,16.50079498
206028744,OTHPER,0.9057157053781418,OTHPER,0.714983,8.753305371
206152015,GDOR,0.6377879628102102,GDOR,0.534708,0.806827112
206065882,GDOR,0.3982535894786619,RRab,0.47132,0.29950479
206031152,GDOR,0.44974503027224777,OTHPER,0.709937,5.826682043
206209610,OTHPER,0.46992696465721556,Noise,0.616628,13.80191578
205898160,EA,0.5383546129200922,OTHPER,0.493848,18.82580772
206357018,GDOR,0.45389615904486663,OTHPER,0.636894,3.237908122
206485015,EA,0.524948214415395,OTHPER,0.525119,20.0
206315656,GDOR,0.5037419979750762,Noise,0.5577489999999999,19.51317428
206039900,OTHPER,0.3379989688627996,OTHPER,0.626398,6.675822982000001
206346508,RRab,0.7124651820397692,Noise,0.403505,12.31743893
206270185,GDOR,0.5541117467210652,OTHPER,0.607035,11.52085209
206304346,GDOR,0.40959159026192354,OTHPER,0.5123810000000001,14.82272104
206245375,EA,0.6000392644239592,Noise,0.457433,15.54112028
206280852,GDOR,0.4489323852865106,OTHPER,0.50145,19.27854202
206282801,Noise,0.5740031667309513,Noise,0.5283399999999999,12.41280103
206141854,Noise,0.5158028097125071,Noise,0.479178,20.0
206035795,EA,0.5844850479225947,OTHPER,0.405282,14.82272104
205990306,EA,0.7761276742815031,Noise,0.407798,10.46779162
206342320,GDOR,0.500379722135694,GDOR,0.30764400000000003,2.777886292
206391846,GDOR,0.512186166377205,Noise,0.609831,20.0
206081375,Noise,0.7598204481406144,OTHPER,0.49345,14.82272104
206052511,GDOR,0.5257459917942975,OTHPER,0.512167,19.75358815
206371744,EA,0.5375121126050335,Noise,0.510474,15.54112028
205996592,OTHPER,0.3953274859468634,Noise,0.4569470000000001,17.7818426
206202039,OTHPER,0.4185425069584117,Noise,0.621271,19.0494853
206131664,GDOR,0.42750543462536655,OTHPER,0.513247,19.0494853
206192756,Noise,0.99,Noise,0.646357,15.54112028
206034034,GDOR,0.48918713715808243,Noise,0.5616869999999999,3.2313822510000003
206120820,EA,0.5035563223711715,Noise,0.4216180000000001,20.0
206360900,OTHPER,0.649224051829888,OTHPER,0.800996,6.834690518
206151838,GDOR,0.4013711725631835,Noise,0.543778,19.27854202
206150563,OTHPER,0.5279117827844951,Noise,0.5592229999999999,14.29411655
205960219,GDOR,0.4311755553009825,OTHPER,0.425771,1.855315448
206077411,Noise,0.9481854193067327,Noise,0.508696,17.02649374
205990913,Noise,0.9114936257260428,Noise,0.688631,20.0
206401410,EB,0.5284259478588911,OTHPER,0.8921,17.60271382
206035082,GDOR,0.44274729953312875,Noise,0.550268,16.168
205933375,Noise,0.7698539505344948,Noise,0.534473,12.91265237
206097423,OTHPER,0.8478395365088648,OTHPER,0.983015,19.27854202
206008812,GDOR,0.353499941073473,OTHPER,0.455877,13.01749271
205999059,OTHPER,0.9320949039934544,OTHPER,0.8873270000000001,11.86179414
206001385,Noise,0.8263970571050595,Noise,0.4818520000000001,18.3938494
206480032,OTHPER,0.49060456348103354,Noise,0.480328,20.0
205980492,GDOR,0.5848542949001281,OTHPER,0.625592,5.450338881
206067990,DSCUT,0.48109349132968837,Noise,0.478111,0.088276841
206024119,DSCUT,0.5657339270603642,Noise,0.569235,0.110647363
206453232,OTHPER,0.3973922157530696,Noise,0.549949,18.60732198
206381260,GDOR,0.6782284434125181,GDOR,0.397125,20.0
206476978,Noise,0.5483693238581769,Noise,0.694295,16.33270241
206066838,EA,0.44302583706799653,Noise,0.522664,8.612248102
206257402,GDOR,0.3523368199297278,Noise,0.507336,13.12404942
206019939,GDOR,0.5297574699862382,OTHPER,0.503288,19.75358815
205942564,OTHPER,0.5603557831547815,OTHPER,0.5287430000000001,20.0
206460939,GDOR,0.47889253245866903,Noise,0.508772,18.82580772
206078219,OTHPER,0.4598798216491748,OTHPER,0.553235,6.539673347999999
206151040,GDOR,0.5610819165186531,Noise,0.5140060000000001,4.565656806000001
206105990,GDOR,0.5843049051427893,OTHPER,0.673569,1.868287188
205933593,Noise,0.8185820485317699,Noise,0.479094,20.0
206226628,EA,0.5101419227320148,Noise,0.5656899999999999,20.0
206137757,OTHPER,0.9633217138508788,OTHPER,0.848823,16.33270241
206053173,GDOR,0.33000695354811344,Noise,0.548643,15.39192304
206159174,EA,0.39984542560775727,Noise,0.579202,8.705775662
206098990,OTHPER,0.3715186308886068,Noise,0.439568,5.288535699
206099565,OTHPER,0.3576161060891719,Noise,0.60612,17.39597255
206172695,Noise,0.45177816962420364,Noise,0.501393,14.49866903
206434462,GDOR,0.3720039714126436,Noise,0.625833,16.67238347
206220935,Noise,0.9439091653882123,Noise,0.5088699999999999,14.42270132
206151867,OTHPER,0.6848057105452113,OTHPER,0.810808,16.26352682
206174372,Noise,0.5865275114625825,OTHPER,0.502272,20.0
206044359,GDOR,0.3004451182534927,Noise,0.5013850000000001,12.60802469
206121465,OTHPER,0.7684905067388624,OTHPER,0.78709,20.0
206184748,GDOR,0.3973942203095236,OTHPER,0.487821,20.0
205933284,GDOR,0.4668246362163483,Noise,0.534747,1.169296638
206466765,EA,0.628400711620226,Noise,0.555189,17.20925021
205925018,Noise,0.9271450765512056,Noise,0.5057729999999999,14.68693823
205969592,OTHPER,0.839851042843224,Noise,0.422608,12.80948727
206231066,OTHPER,0.4499662636007693,Noise,0.739368,13.92176057
206503284,GDOR,0.5448700811901863,OTHPER,0.668378,20.0
205971617,EA,0.5051526527737307,OTHPER,0.5107510000000001,17.02649374
206088762,GDOR,0.4950629624785818,Noise,0.5072479999999999,20.0
205969119,GDOR,0.4179051572715337,OTHPER,0.487413,3.996606959
206514756,Noise,0.9657946824384971,Noise,0.545917,19.0494853
206127695,GDOR,0.5710950997470897,OTHPER,0.670879,1.371319394
206499508,GDOR,0.4917511976950783,OTHPER,0.498368,16.67238347
206334906,GDOR,0.46621223216843677,Noise,0.63068,12.91265237
206068860,Noise,0.9092022285209659,Noise,0.478429,10.74849545
206103347,GDOR,0.40998510273778405,OTHPER,0.562813,10.39989167
206001422,DSCUT,0.44382389764237395,Noise,0.376815,0.173777355
206129551,GDOR,0.6534578324532061,OTHPER,0.4481310000000001,20.0
206128449,GDOR,0.5151013466544929,Noise,0.498261,20.0
206057154,GDOR,0.6515217331311627,OTHPER,0.469616,20.0
205995743,GDOR,0.6080558052144296,OTHPER,0.489283,12.50965125
206348556,GDOR,0.564469604515567,OTHPER,0.429788,9.422027015
205992212,Noise,0.4593425767785289,Noise,0.4467060000000001,18.3938494
205928834,GDOR,0.41425859440805285,Noise,0.453114,12.50965125
206095220,GDOR,0.5893624813760258,Noise,0.498887,0.7956165359999999
206031471,GDOR,0.45127965138479736,Noise,0.605697,15.84836353
206119800,Noise,0.6218605679353001,Noise,0.394212,8.475664938
206083935,Noise,0.5127076431960521,Noise,0.623625,19.75358815
206303334,GDOR,0.34963233152285916,Noise,0.629268,4.976638996
206288523,GDOR,0.670034716497707,OTHPER,0.557321,20.0
206155088,GDOR,0.4464623834188348,Noise,0.424463,16.00658621
206436985,EA,0.4147473542821668,Noise,0.579821,20.0
206119730,GDOR,0.43157146935531493,OTHPER,0.7068369999999999,2.841896868
205992676,GDOR,0.4200095392424478,Noise,0.490779,17.98126902
206178112,OTHPER,0.9922105263157895,OTHPER,0.967578,12.70795757
206030884,GDOR,0.4904833583313041,Noise,0.4985600000000001,13.232365
206122604,GDOR,0.40197571061915227,Noise,0.490549,8.215095631
205951628,OTHPER,0.4525479560043894,OTHPER,0.49126,20.0
206110397,GDOR,0.5134279886920784,OTHPER,0.4759,20.0
206125167,GDOR,0.495280503396194,Noise,0.519004,13.92176057
206356750,GDOR,0.7276868424901802,OTHPER,0.925345,2.421297887
206440060,GDOR,0.4168226914477111,OTHPER,0.446866,20.0
206118769,EA,0.5496364484840481,Noise,0.598631,17.98126902
206393175,GDOR,0.4646780878372256,OTHPER,0.522746,13.45444989
206013676,OTHPER,0.8039183255400187,OTHPER,0.954797,11.68883748
206005405,GDOR,0.401381265880307,Noise,0.5072720000000001,13.01749271
206451570,OTHPER,0.7498961854928844,OTHPER,0.885431,11.43865711
206337340,OTHPER,0.7083736416797114,OTHPER,0.816171,15.84836353
206169841,EA,0.3864190498571146,Noise,0.55476,6.935734412
206143188,GDOR,0.3600290615664888,Noise,0.6900850000000001,10.01029732
206448530,GDOR,0.3913139320465956,Noise,0.497191,14.82272104
206117858,Noise,0.8127650814012611,OTHPER,0.29249400000000003,16.33270241
206482542,GDOR,0.4277778160327972,Noise,0.6430100000000001,20.0
206142919,EA,0.7065493700982657,Noise,0.475199,20.0
206217307,Noise,0.9608248605536763,Noise,0.557497,11.19896174
206198405,OTHPER,0.41910539720003764,OTHPER,0.482996,17.39597255
206014873,EA,0.6555470786033711,OTHPER,0.508467,20.0
206429846,OTHPER,0.41187800523338186,OTHPER,0.489421,16.168
205927476,GDOR,0.47754544965756024,Noise,0.47,20.0
205914012,OTHPER,0.36359534678926003,OTHPER,0.579043,19.27854202
206223000,GDOR,0.4741194345947065,Noise,0.469299,15.39192304
206501605,GDOR,0.5134378390135134,Noise,0.5707899999999999,19.0494853
205958598,GDOR,0.5121420338604795,Noise,0.539035,19.51317428
205904628,GDOR,0.3997309023999108,Noise,0.744546,19.0494853
206107884,OTHPER,0.4418428225118068,OTHPER,0.962381,5.377220437
206166179,GDOR,0.42758919346087415,OTHPER,0.599583,1.2228046259999998
206178985,GDOR,0.4840547399393486,Noise,0.645185,20.0
205937021,GDOR,0.5544706146772065,OTHPER,0.608755,2.306357062
206085504,Noise,0.6696919166230522,Noise,0.845599,0.740497187
206109972,GDOR,0.5534755858957661,Noise,0.494167,0.255825171
206268084,GDOR,0.36431332310022935,Noise,0.464261,11.43865711
