epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210593785,OTHPER,0.5376132728114158,Noise,0.552674,18.18521939
210907442,GDOR,0.7673964905463869,OTHPER,0.91618,1.817458946
210592216,Noise,0.881288906372976,Noise,0.5948479999999999,17.39597255
210505447,OTHPER,0.8993466303931723,OTHPER,0.937862,14.82272104
210685344,OTHPER,0.8555355331913548,OTHPER,0.8907,7.315488665
210471459,Noise,0.5518685821322045,Noise,0.477621,20.0
211045999,Noise,0.37527191177888647,Noise,0.38372,12.22353091
211087700,GDOR,0.5196508355873537,OTHPER,0.8539469999999999,3.966941295
210486830,Noise,0.5683589609981106,Noise,0.6404310000000001,0.460961045
210799302,GDOR,0.5262306320036112,OTHPER,0.781732,0.635431525
211120348,GDOR,0.4706504758930974,Noise,0.566928,17.20925021
210776103,OTHPER,0.49759835556474563,OTHPER,0.8537110000000001,17.60271382
211165265,OTHPER,0.29428195831496934,Noise,0.570822,20.0
210989637,OTHPER,0.7623978879158408,OTHPER,0.91627,12.60802469
211023535,OTHPER,0.8546780947559516,OTHPER,0.974409,13.12404942
210901982,Noise,0.9258457854844454,OTHPER,0.504387,10.01029732
210820154,GDOR,0.38877989835330434,OTHPER,0.50917,6.434687893
210981388,GDOR,0.7240483136130216,OTHPER,0.747613,2.443438338
211051964,Noise,0.923368765048179,Noise,0.568913,16.33270241
210844046,Noise,0.4783136238902655,Noise,0.509966,20.0
211012330,OTHPER,0.6530016293837652,OTHPER,0.444219,12.91265237
211118337,GDOR,0.5039882564483531,Noise,0.442039,2.585277672
210843725,GDOR,0.503050761968967,Noise,0.498461,0.382907902
210852007,EA,0.42790460510240697,OTHPER,0.496147,13.80191578
210642830,GDOR,0.37961393837218443,OTHPER,0.560581,16.168
210516336,Noise,0.942793696354774,Noise,0.6682020000000001,8.343346334
210992914,Noise,0.8521981067541858,Noise,0.548712,20.0
210412228,OTHPER,0.36903443912042316,OTHPER,0.592116,15.69323825
210902826,GDOR,0.3761844533032334,Noise,0.401386,4.976638996
210843815,OTHPER,0.41913398657617973,Noise,0.701451,7.089067966
210738435,OTHPER,0.8557729960051242,OTHPER,0.937089,11.52085209
211051489,DSCUT,0.44024249891404527,OTHPER,0.455187,0.202509175
210687317,EA,0.604126820356974,Noise,0.493466,14.1678043
210817793,OTHPER,0.5682432642332204,OTHPER,0.912444,5.055094061
210897246,Noise,0.9685843563939479,Noise,0.667549,12.22353091
211063591,GDOR,0.6832550025514096,OTHPER,0.901367,1.591892743
210586950,GDOR,0.4489178158148803,Noise,0.662146,17.58679124
210823979,EA,0.530835038364248,OTHPER,0.374233,15.54112028
210774836,GDOR,0.3436564288277093,OTHPER,0.564099,10.20137616
210731419,GDOR,0.4945767296814508,OTHPER,0.50705,19.75358815
210463489,Noise,0.3075555783580255,OTHPER,0.7005,17.02649374
210793057,GDOR,0.4565491011145727,Noise,0.5789770000000001,16.50079498
210510129,GDOR,0.475382874612065,Noise,0.6599470000000001,5.890907975
210484105,GDOR,0.45057997812101114,Noise,0.67823,20.0
210519753,Noise,0.5468301367749113,OTHPER,0.6696489999999999,8.431094863
211026951,OTHPER,0.9294688089324898,OTHPER,0.710453,16.67238347
211057696,Noise,0.40998593740521116,Noise,0.772129,18.82580772
210680151,OTHPER,0.4245552900385468,Noise,0.523487,20.0
210427720,GDOR,0.3196800104781292,Noise,0.454017,17.7818426
210957716,GDOR,0.4792209424408104,Noise,0.460161,20.0
210554280,GDOR,0.33957008890474955,OTHPER,0.563756,8.801356911000001
210671641,GDOR,0.4708664668655219,Noise,0.639338,20.0
210939135,OTHPER,0.5433879173202122,OTHPER,0.8258110000000001,18.82580772
210327051,Noise,0.9340875716695096,Noise,0.614261,20.0
211012427,Noise,0.9682872389481028,Noise,0.6565300000000001,19.51317428
211037230,OTHPER,0.9883068783068784,OTHPER,0.932167,12.22353091
210669719,OTHPER,0.5981354770608732,OTHPER,0.707198,19.51317428
210609023,GDOR,0.573727953243607,Noise,0.575329,20.0
210870456,EB,0.4928625966519253,OTHPER,0.859815,0.888172884
210931967,Noise,0.6865443244182011,OTHPER,0.7400180000000001,8.9487299
211065076,EA,0.4223831817586052,OTHPER,0.842943,19.27854202
210759500,Noise,0.9949800796812749,Noise,0.688619,20.0
210808234,OTHPER,0.3432052434976392,OTHPER,0.522881,16.168
210484276,OTHPER,0.5008252548804205,OTHPER,0.557384,12.60802469
211178128,GDOR,0.5707555115059328,Noise,0.499953,19.0494853
211124613,Noise,0.4026752098033282,Noise,0.661914,14.04370486
210939853,Noise,0.9396064599030826,Noise,0.784288,15.54112028
210622194,Noise,0.993321621996945,Noise,0.8371149999999999,13.80191578
210439467,GDOR,0.4310946324719933,Noise,0.6112,20.0
211168376,OTHPER,0.7688776975852025,Noise,0.412631,13.45444989
211059098,OTHPER,0.8764346208103082,OTHPER,0.878933,9.482346695
211056099,GDOR,0.7489965335840463,OTHPER,0.624035,0.485529516
210666393,OTHPER,0.5115292049308461,OTHPER,0.963027,17.7818426
211005328,Noise,0.989418676172503,Noise,0.533239,20.0
211021427,OTHPER,0.5769848417514308,OTHPER,0.897407,8.257405516
210508766,OTHPER,0.9000808819703722,OTHPER,0.970935,16.168
210413043,EA,0.672285946237052,Noise,0.445516,17.58679124
210357707,GDOR,0.4156927327051969,OTHPER,0.488001,6.486755862000001
210807651,GDOR,0.5286720212693334,Noise,0.5783149999999999,19.27854202
210959284,GDOR,0.5721157152566121,Noise,0.464398,20.0
211029198,GDOR,0.5520853379901609,OTHPER,0.429982,0.756214065
210365294,Noise,0.6545593494777977,Noise,0.685909,12.22353091
211085922,GDOR,0.4509380791940914,Noise,0.519899,19.75358815
211050460,GDOR,0.6482253919499661,GDOR,0.549794,0.776729862
210994141,Noise,0.7910829623193375,Noise,0.821348,20.0
211036823,GDOR,0.530838726481678,OTHPER,0.60649,5.76384146
210554654,GDOR,0.5056209136285692,Noise,0.662858,18.82580772
210394706,OTHPER,0.4754227323944207,OTHPER,0.572675,18.60732198
210973610,EA,0.4676740503771465,Noise,0.5897680000000001,18.18521939
211143427,EA,0.6745754945325187,OTHPER,0.462081,14.5536205
210619010,Noise,0.9049035438973707,Noise,0.451232,16.847578100000003
211049922,EB,0.4411455183177665,OTHPER,0.926686,3.018457088
211144344,OTHPER,0.7589482645075595,OTHPER,0.5530510000000001,20.0
210438520,DSCUT,0.9858235653235653,DSCUT,0.637099,0.078669557
210726208,OTHPER,0.3309311129852758,OTHPER,0.630333,17.7818426
210729209,Noise,1.0,Noise,0.328248,17.58679124
210750573,GDOR,0.3732051283825191,Noise,0.719194,20.0
210678400,Noise,0.9966666666666667,Noise,0.850504,16.847578100000003
210915861,OTHPER,0.6461038327341692,OTHPER,0.8308040000000001,5.7226954
210731351,OTHPER,0.31296972712290344,OTHPER,0.7776430000000001,10.96910574
210448922,GDOR,0.36526396000476635,Noise,0.563412,12.13104396
210984549,GDOR,0.46760040497969574,Noise,0.562388,11.77468071
210596822,OTHPER,0.6162846056333919,OTHPER,0.693584,20.0
210938914,GDOR,0.4503174308043645,Noise,0.633881,17.98126902
210927979,OTHPER,0.7889221623606848,OTHPER,0.919758,20.0
210676192,Noise,0.8747735480540981,Noise,0.656557,15.39192304
211036145,GDOR,0.4617484012223372,Noise,0.552301,16.00658621
210426688,OTHPER,0.7721091736773253,OTHPER,0.515734,19.0494853
210765308,GDOR,0.39859245407163596,OTHPER,0.524062,20.0
211002070,GDOR,0.5272317974224909,OTHPER,0.568693,20.0
211125102,Noise,0.894803456030867,Noise,0.398826,19.27854202
210959462,GDOR,0.3717576615002929,OTHPER,0.859426,4.1198433560000005
210652440,OTHPER,0.5080668980167122,OTHPER,0.5474939999999999,13.92176057
210974815,GDOR,0.35334554517369593,Noise,0.376955,11.35762667
210447277,EA,0.46811981850453616,Noise,0.559928,17.7818426
210494413,Noise,0.6196701758031075,Noise,0.71954,17.58679124
210670836,OTHPER,0.7909834494584274,Noise,0.360738,15.24556319
210666747,GDOR,0.5254718980133847,Noise,0.51948,2.38527551
210383009,GDOR,0.2782746741931525,OTHPER,0.495735,16.847578100000003
210394150,GDOR,0.26845216722976495,OTHPER,0.51605,17.7818426
210495739,GDOR,0.6451640642166445,OTHPER,0.535085,20.0
211028956,GDOR,0.8554748888239541,EB,0.495322,2.802161515
210736056,Noise,0.5279790327057223,Noise,0.5951649999999999,20.0
210429666,OTHPER,0.9165946211502055,Noise,0.40481,13.68411675
210413995,GDOR,0.36909801633392436,OTHPER,0.676434,1.714455378
210927996,GDOR,0.3729706422659124,Noise,0.653529,20.0
210774618,GDOR,0.6679223865257182,OTHPER,0.648452,2.140114254
210516993,GDOR,0.5258192543547345,Noise,0.7117979999999999,18.82580772
210450280,EA,0.45417335216674803,Noise,0.763023,7.665236052000001
210447104,GDOR,0.3582925052138184,OTHPER,0.5153449999999999,14.04370486
210474752,Noise,0.5880198819294542,OTHPER,0.51727,20.0
210890748,Noise,0.2730706184593364,Noise,0.817493,19.51317428
210931896,GDOR,0.4069998884200919,OTHPER,0.760892,4.366698508
210985346,Noise,0.8050873146271288,Noise,0.75731,16.67238347
210440455,GDOR,0.44232326765476654,Noise,0.555552,10.67691752
210501964,Noise,0.7665673286110497,Noise,0.418138,13.12404942
211108136,GDOR,0.6517310639610393,OTHPER,0.652615,2.023945373
210421277,GDOR,0.4423879590231606,Noise,0.681959,20.0
210736871,GDOR,0.42667469265234625,Noise,0.526179,16.67238347
210679459,GDOR,0.7204107059046144,OTHPER,0.7433930000000001,1.146716319
210451521,GDOR,0.36851898648501097,OTHPER,0.679767,5.642140837
210382434,OTHPER,0.9741312633761356,OTHPER,0.97483,12.60802469
210312506,GDOR,0.47141803034809193,OTHPER,0.735853,4.514236674
210485924,Noise,0.7970394594534196,OTHPER,0.525821,17.02649374
211002857,GDOR,0.44492645907192924,Noise,0.543509,17.02649374
210757163,GDOR,0.7473456818080855,OTHPER,0.944249,1.868287188
210393124,GDOR,0.5164464493297599,Noise,0.654226,15.24556319
211026087,OTHPER,0.9933333333333333,OTHPER,0.938428,10.01029732
211036460,Noise,0.8643583721622482,OTHPER,0.606103,18.82580772
211051439,GDOR,0.3917269301852038,Noise,0.534771,20.0
210618294,GDOR,0.5009470410553529,OTHPER,0.6260979999999999,4.741173348
210607672,GDOR,0.44560667442535834,OTHPER,0.665656,2.763521999
210449994,GDOR,0.5050383094217015,Noise,0.558998,18.82580772
210617295,GDOR,0.5322710426519109,Noise,0.6284850000000001,17.58679124
210480875,GDOR,0.3179529356215833,Noise,0.516138,13.68411675
210781464,GDOR,0.4404359941244677,OTHPER,0.563702,4.17346412
210778416,OTHPER,0.4966514593552887,OTHPER,0.611107,8.173217117
211007636,GDOR,0.3995428205081777,Noise,0.579604,11.68883748
211061798,OTHPER,0.7019662239049017,Noise,0.4940890000000001,20.0
211033833,Noise,0.6996709086055873,RRab,0.315149,16.168
210593702,Noise,0.8855886524404704,Noise,0.786612,13.68411675
210444078,GDOR,0.47590436907313355,Noise,0.601176,17.39597255
210548604,GDOR,0.5349189421571251,Noise,0.635033,17.39597255
210455885,GDOR,0.540482761946407,Noise,0.478998,0.478287487
210847165,EB,0.38135671820366446,OTHPER,0.893365,2.593642034
210989482,GDOR,0.4457542897552355,OTHPER,0.72949,3.966941295
210717594,Noise,0.9733156966490298,Noise,0.565547,15.39192304
211086442,GDOR,0.5656500666653749,OTHPER,0.504616,14.96103795
210432388,OTHPER,0.5063359481075254,OTHPER,0.573246,20.0
210491631,Noise,0.8095675441756285,Noise,0.716993,14.42270132
211061313,Noise,0.6150764025525796,Noise,0.534276,0.367041668
211068569,GDOR,0.5170255117577512,Noise,0.486578,18.3938494
210504705,GDOR,0.46464409731062223,EA,0.34467600000000004,0.940260096
210862540,GDOR,0.4055748123254476,Noise,0.714064,18.3938494
211079079,GDOR,0.35562186027562753,Noise,0.516266,14.04370486
210497278,OTHPER,0.9125578018271301,OTHPER,0.635551,6.876242322
211128670,Noise,0.8577890179282078,Noise,0.622923,14.29411655
210504537,OTHPER,0.40091023720002367,OTHPER,0.7677189999999999,1.57779362
210558687,Noise,0.5151117311557719,Noise,0.516334,20.0
210815262,Noise,0.6351069935955039,Noise,0.93593,18.18521939
210366358,OTHPER,0.6367193729124349,OTHPER,0.6571140000000001,16.95132988
210812803,OTHPER,0.985320458557264,OTHPER,0.953266,9.422027015
210847216,Noise,1.0,Noise,0.876072,20.0
211079138,GDOR,0.40941920357883804,Noise,0.50825,16.847578100000003
211000470,OTHPER,0.897672626928437,OTHPER,0.94405,9.88683909
210778133,OTHPER,0.37250766215556647,OTHPER,0.52594,20.0
210752725,GDOR,0.33797148855198306,Noise,0.637616,17.7818426
210367072,OTHPER,0.682281803684241,OTHPER,0.613269,13.232365
210541769,Noise,0.7825010123575171,Noise,0.786602,20.0
211159819,GDOR,0.6066807500694829,OTHPER,0.5811109999999999,1.255357476
210744764,Noise,0.9908381472096065,EA,0.510879,19.27854202
211016431,GDOR,0.44678399148652403,DSCUT,0.404993,18.60732198
210987051,OTHPER,0.9933333333333333,OTHPER,0.86769,14.1678043
211007847,Noise,0.42724066634150043,Noise,0.528634,1.333676023
210318725,EA,0.5942519278293648,OTHPER,0.632942,10.46779162
210769047,GDOR,0.45500413481848495,OTHPER,0.920043,0.644111011
210924735,GDOR,0.8765884654826333,OTHPER,0.499704,1.751923059
210907759,GDOR,0.5891413017081621,Noise,0.704773,16.67238347
210603795,GDOR,0.45404654916331777,Noise,0.4358010000000001,2.9572155239999995
210770235,GDOR,0.40220666053352266,OTHPER,0.521724,13.56831151
210499476,GDOR,0.7372401314444755,OTHPER,0.714083,0.858221089
211011736,GDOR,0.4842633964474657,Noise,0.43091,9.366980534
210790207,GDOR,0.4554352313022855,Noise,0.665607,18.18521939
211086138,GDOR,0.5548620086835976,Noise,0.472783,0.307489034
210908535,GDOR,0.6219534884458413,OTHPER,0.5747909999999999,20.0
210907534,OTHPER,0.9268142643366964,OTHPER,0.741084,16.50079498
210706813,GDOR,0.677051181270017,Noise,0.448594,1.333676023
210614693,GDOR,0.49305299579535083,Noise,0.5947479999999999,17.7818426
210621463,OTHPER,0.5058261787502621,OTHPER,0.885764,18.18521939
210780960,GDOR,0.35948968147854315,Noise,0.530621,16.847578100000003
210651563,Noise,0.5091658766852691,Noise,0.492824,16.33270241
210753206,GDOR,0.44280062465229414,Noise,0.657042,17.20925021
211006630,OTHPER,0.7385629072001832,OTHPER,0.910301,19.75358815
210408403,EA,0.3732912728520039,OTHPER,0.501011,17.02649374
210497530,GDOR,0.5007797952415712,OTHPER,0.51559,19.0494853
210650494,GDOR,0.3532391584514242,Noise,0.540553,7.216704097999999
210487138,OTHPER,0.49533780943771377,OTHPER,0.573283,14.04370486
210944050,GDOR,0.6085348184443601,Noise,0.368787,20.0
211080873,GDOR,0.6277408769728384,OTHPER,0.636938,2.201834336
210755990,Noise,0.8952440608894193,OTHPER,0.759017,14.96103795
211008819,GDOR,0.339522326403536,OTHPER,0.583148,16.67238347
210461771,Noise,0.47633346050622305,OTHPER,0.669221,17.39597255
211022859,GDOR,0.38144623202648825,OTHPER,0.593025,8.65875933
211156798,EA,0.6002688765830979,OTHPER,0.645328,12.22353091
211129946,EA,0.5115200047614368,Noise,0.437554,14.68693823
210407066,OTHPER,0.8282580690695893,OTHPER,0.8448,13.232365
211079188,DSCUT,0.4873585218464165,Noise,0.835,0.17491486899999995
211162972,OTHPER,0.7462469676685192,Noise,0.469031,14.29411655
210968459,GDOR,0.9146671344230791,Noise,0.7838229999999999,1.37602712
210943357,GDOR,0.3744335637081719,Noise,0.542602,15.84836353
210558544,GDOR,0.4170259657054618,OTHPER,0.528684,14.42270132
210986870,GDOR,0.3988433734014226,Noise,0.381861,12.80948727
210718966,Noise,0.6231645369771148,Noise,0.403254,16.33270241
210498367,GDOR,0.42677229717558,Noise,0.652764,20.0
210776306,GDOR,0.42738488186932944,Noise,0.547354,19.75358815
210528505,GDOR,0.3620455487240714,Noise,0.561276,17.20925021
210664084,OTHPER,0.6929907149470578,Noise,0.386803,13.80191578
210989930,OTHPER,0.5296779911122155,OTHPER,0.935414,6.383449147
210986433,GDOR,0.47638322856207777,Noise,0.575414,20.0
210754272,OTHPER,0.4359161173390229,OTHPER,0.554926,9.707257881
210839311,Noise,0.9116613046601252,Noise,0.765044,9.422027015
210355410,GDOR,0.543079366170915,OTHPER,0.5236069999999999,2.151602257
210768927,GDOR,0.45268818650506615,OTHPER,0.530612,11.43865711
210378867,GDOR,0.453483489459414,Noise,0.515721,3.684346875
211115160,Noise,0.539050652634306,Noise,0.55601,0.97811911
211120390,GDOR,0.41397888390123105,Noise,0.495543,13.34248336
210814056,OTHPER,0.5548752405988676,OTHPER,0.573937,20.0
210970672,OTHPER,0.99,OTHPER,0.905119,11.86179414
210894583,GDOR,0.6709833260654622,EB,0.590705,0.472229943
210605996,EA,0.3138249476148906,OTHPER,0.667404,11.95020618
210754040,GDOR,0.5046296559387393,OTHPER,0.6367079999999999,1.331460918
210787624,GDOR,0.5309732245552626,Noise,0.496219,20.0
211088806,Noise,0.4379518474909641,Noise,0.431149,14.5536205
211032220,EA,0.45705814470819633,Noise,0.495661,13.80191578
210682074,GDOR,0.4277690649502652,Noise,0.6228899999999999,12.50965125
210512390,Noise,0.30078042131981175,Noise,0.658983,10.8945696
210615625,OTHPER,0.9156931283179002,OTHPER,0.812797,9.707257881
210922050,Noise,0.8536735388625476,Noise,0.634709,9.205633803
210419052,EA,0.3663280247400409,Noise,0.548528,17.20925021
211032476,GDOR,0.39269533220090497,Noise,0.577857,20.0
210857364,OTHPER,0.3044354089192419,Noise,0.793255,15.39192304
210502847,GDOR,0.7623420228432883,OTHPER,0.8334790000000001,1.840407584
210724826,Noise,0.7932299552233768,Noise,0.478262,16.847578100000003
210777695,OTHPER,0.3537024371874304,OTHPER,0.491,6.935734412
210922262,OTHPER,0.4182542780491314,Noise,0.64058,16.00658621
210658085,GDOR,0.39495527226852556,Noise,0.653365,20.0
210621522,GDOR,0.4978896011765517,OTHPER,0.5898140000000001,17.58679124
210413551,GDOR,0.49136385198344007,Noise,0.7052510000000001,17.20925021
210736190,GDOR,0.32083078609479243,Noise,0.71404,14.29411655
210853791,GDOR,0.40599914188582426,OTHPER,0.5054569999999999,20.0
210586967,GDOR,0.47249656981280064,Noise,0.480289,13.12404942
210484300,RRab,0.3839496855985603,Noise,0.485905,19.51317428
210958453,GDOR,0.4312803423950201,Noise,0.495214,10.01029732
211040717,GDOR,0.4513782438981379,Noise,0.333562,0.706870351
210747188,Noise,0.5866792035922784,Noise,0.668496,1.333676023
210654312,OTHPER,0.5255833806917687,Noise,0.614665,10.26670053
210793060,Noise,0.8364126582751172,Noise,0.7601479999999999,15.54112028
210721026,EA,0.6600727696402574,Noise,0.531895,17.58679124
210519764,DSCUT,0.4167946929050965,Noise,0.661536,0.099980173
210635702,GDOR,0.44143024437624584,Noise,0.681706,13.12404942
210589989,OTHPER,0.326728395549756,OTHPER,0.487394,15.54112028
210956778,GDOR,0.2878876025945701,Noise,0.5556810000000001,17.39597255
211110960,EA,0.6924436445045827,OTHPER,0.515523,17.98126902
210362983,Noise,0.29166737789200636,Noise,0.581719,16.847578100000003
210619139,DSCUT,0.6201706648985245,Noise,0.581802,0.129411348
210645289,GDOR,0.7649581894763945,OTHPER,0.714801,2.103611019
210680671,OTHPER,0.3262447294964222,Noise,0.456162,12.41280103
210739728,GDOR,0.5130296400187636,Noise,0.670138,15.69323825
210747503,GDOR,0.4482568246338526,Noise,0.458872,20.0
210404083,OTHPER,0.6819545578186171,OTHPER,0.932445,20.0
210472525,Noise,0.2823555296922218,OTHPER,0.605358,16.50079498
210914552,Noise,0.937260808835601,Noise,0.617516,8.566233882
210492815,GDOR,0.4396873838255274,OTHPER,0.682293,20.0
210677528,Noise,0.9741666666666666,Noise,0.911504,20.0
210785947,Noise,0.9384039790591185,Noise,0.7214689999999999,7.592636532999999
210446912,GDOR,0.3703394057854899,Noise,0.65633,16.67238347
210806791,OTHPER,0.5997440243663102,OTHPER,0.758357,20.0
210886244,GDOR,0.7538431520635827,OTHPER,0.680758,0.595542466
210464927,OTHPER,0.4340364952630922,OTHPER,0.487915,11.19896174
210824438,GDOR,0.3326240326910316,Noise,0.638235,20.0
210395699,EA,0.27840015817574665,OTHPER,0.554512,7.282261352999999
210712167,OTHPER,0.41940781299376634,OTHPER,0.682836,9.826244946000001
210588284,GDOR,0.39284776596033183,Noise,0.477775,16.50079498
210671020,GDOR,0.4355045972673675,Noise,0.477961,19.27854202
211116358,EA,0.7168098460363991,DSCUT,0.794407,14.5536205
211037451,GDOR,0.5611770720299857,Noise,0.526357,19.27854202
210817281,GDOR,0.556198473932846,Noise,0.623274,15.39192304
210579749,OTHPER,0.9569856336670218,OTHPER,0.910004,11.19896174
211030332,OTHPER,0.6943272473861752,OTHPER,0.721179,14.42270132
210938993,OTHPER,0.7720189456176861,Noise,0.501253,10.39989167
210764297,Noise,0.99,Noise,0.8477040000000001,15.84836353
210543133,Noise,0.9055070511881909,Noise,0.6401100000000001,9.826244946000001
210914077,Noise,0.2911954276770094,Noise,0.785363,0.091632336
210773113,GDOR,0.4033094531853358,Noise,0.471853,14.68693823
211153423,Noise,0.9926538255751738,Noise,0.526837,17.02649374
210866612,GDOR,0.4698560762182361,Noise,0.460981,20.0
210860069,Noise,0.9223632249771561,Noise,0.719202,16.67238347
