epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
210771036,EA,0.27308857735776665,Noise,0.666557,17.20925021
210997742,GDOR,0.354724867728009,OTHPER,0.768996,0.374413075
211137945,Noise,0.9422840131582251,Noise,0.701753,18.18521939
210409980,EA,0.41124270337844704,Noise,0.656676,17.58679124
210684908,OTHPER,0.5959032577208817,Noise,0.577044,10.82103958
210771204,OTHPER,0.39660692665972724,OTHPER,0.646079,19.51317428
210593785,OTHPER,0.5973632944022976,Noise,0.552674,18.18521939
210907442,GDOR,0.6744209148333973,OTHPER,0.91618,1.817458946
210592216,Noise,0.9294705533309842,Noise,0.5948479999999999,17.39597255
210505447,OTHPER,0.8502583226955523,OTHPER,0.937862,14.82272104
210685344,OTHPER,0.8075457909740527,OTHPER,0.8907,7.315488665
210471459,Noise,0.5941793911029066,Noise,0.477621,20.0
211045999,Noise,0.42389402487685773,Noise,0.38372,12.22353091
211087700,OTHPER,0.5333333333333333,OTHPER,0.8539469999999999,3.966941295
210486830,Noise,0.6363748891020362,Noise,0.6404310000000001,0.460961045
210799302,GDOR,0.551252431385021,OTHPER,0.781732,0.635431525
211120348,GDOR,0.3380055424352306,Noise,0.566928,17.20925021
210776103,OTHPER,0.6601155192670968,OTHPER,0.8537110000000001,17.60271382
211165265,OTHPER,0.37910596475830793,Noise,0.570822,20.0
210989637,OTHPER,0.7890422799111111,OTHPER,0.91627,12.60802469
211023535,OTHPER,0.9183641851771328,OTHPER,0.974409,13.12404942
210901982,Noise,0.9784249879314626,OTHPER,0.504387,10.01029732
210820154,EA,0.3143352241724432,OTHPER,0.50917,6.434687893
210981388,GDOR,0.6506487725763851,OTHPER,0.747613,2.443438338
211051964,Noise,0.9182360078032824,Noise,0.568913,16.33270241
210844046,Noise,0.5587871864470624,Noise,0.509966,20.0
211012330,OTHPER,0.7166772263057826,OTHPER,0.444219,12.91265237
211118337,GDOR,0.46825950206667755,Noise,0.442039,2.585277672
210843725,GDOR,0.5313050973650839,Noise,0.498461,0.382907902
210852007,EA,0.36283272956741713,OTHPER,0.496147,13.80191578
210642830,GDOR,0.3178620085106218,OTHPER,0.560581,16.168
210516336,Noise,0.9736350617030997,Noise,0.6682020000000001,8.343346334
210992914,Noise,0.8960533308228633,Noise,0.548712,20.0
210412228,Noise,0.4983755510623464,OTHPER,0.592116,15.69323825
210902826,GDOR,0.3166621590674789,Noise,0.401386,4.976638996
210843815,OTHPER,0.5706928545698662,Noise,0.701451,7.089067966
210738435,OTHPER,0.8379688980730418,OTHPER,0.937089,11.52085209
211051489,GDOR,0.3345431542683339,OTHPER,0.455187,0.202509175
210687317,EA,0.6187697397056281,Noise,0.493466,14.1678043
210817793,OTHPER,0.6045758231580054,OTHPER,0.912444,5.055094061
210897246,Noise,0.9476381027690833,Noise,0.667549,12.22353091
211063591,GDOR,0.6614389255684399,OTHPER,0.901367,1.591892743
210586950,GDOR,0.30573440392611695,Noise,0.662146,17.58679124
210823979,EA,0.5808199465782518,OTHPER,0.374233,15.54112028
210774836,OTHPER,0.3555776327714811,OTHPER,0.564099,10.20137616
210731419,GDOR,0.32336727786300123,OTHPER,0.50705,19.75358815
210463489,Noise,0.4151653413559162,OTHPER,0.7005,17.02649374
210793057,Noise,0.30806468287203154,Noise,0.5789770000000001,16.50079498
210510129,GDOR,0.4208092263734532,Noise,0.6599470000000001,5.890907975
210484105,GDOR,0.37708962207262486,Noise,0.67823,20.0
210519753,Noise,0.6638860160982859,OTHPER,0.6696489999999999,8.431094863
211026951,OTHPER,0.9078748133473689,OTHPER,0.710453,16.67238347
211057696,Noise,0.489449581867129,Noise,0.772129,18.82580772
210680151,OTHPER,0.5791451705435289,Noise,0.523487,20.0
210427720,OTHPER,0.3607137715085512,Noise,0.454017,17.7818426
210957716,GDOR,0.35108486604863187,Noise,0.460161,20.0
210554280,EA,0.39056220783457984,OTHPER,0.563756,8.801356911000001
210671641,GDOR,0.42127685073629256,Noise,0.639338,20.0
210939135,OTHPER,0.6707385398479161,OTHPER,0.8258110000000001,18.82580772
210327051,Noise,0.7879395851534207,Noise,0.614261,20.0
211012427,Noise,0.9340022006104598,Noise,0.6565300000000001,19.51317428
211037230,OTHPER,0.9844171436548932,OTHPER,0.932167,12.22353091
210669719,OTHPER,0.6701863766244781,OTHPER,0.707198,19.51317428
210609023,GDOR,0.41082545210736104,Noise,0.575329,20.0
210870456,EB,0.566803957985157,OTHPER,0.859815,0.888172884
210931967,Noise,0.8206517249040934,OTHPER,0.7400180000000001,8.9487299
211065076,Noise,0.4290975408576612,OTHPER,0.842943,19.27854202
210759500,Noise,0.9933333333333333,Noise,0.688619,20.0
210808234,Noise,0.41478568336734417,OTHPER,0.522881,16.168
210484276,OTHPER,0.5982482020314881,OTHPER,0.557384,12.60802469
211178128,GDOR,0.38788709830552665,Noise,0.499953,19.0494853
211124613,Noise,0.4118693916274853,Noise,0.661914,14.04370486
210939853,Noise,0.9702455017222382,Noise,0.784288,15.54112028
210622194,Noise,0.9883479532163743,Noise,0.8371149999999999,13.80191578
210439467,Noise,0.3592488490571881,Noise,0.6112,20.0
211012043,Noise,0.4961024769152626,RRab,0.507425,0.235496431
211168376,OTHPER,0.7181028432022598,Noise,0.412631,13.45444989
211059098,OTHPER,0.8852234270847414,OTHPER,0.878933,9.482346695
211056099,GDOR,0.6813860810471981,OTHPER,0.624035,0.485529516
210666393,OTHPER,0.5791977189667143,OTHPER,0.963027,17.7818426
211005328,Noise,0.9866959064327485,Noise,0.533239,20.0
211021427,OTHPER,0.6203489503686248,OTHPER,0.897407,8.257405516
210508766,OTHPER,0.8159173910838874,OTHPER,0.970935,16.168
210413043,EA,0.5917346882514043,Noise,0.445516,17.58679124
210357707,GDOR,0.3321173415296263,OTHPER,0.488001,6.486755862000001
210807651,GDOR,0.2818237618476464,Noise,0.5783149999999999,19.27854202
210959284,GDOR,0.35543869479259255,Noise,0.464398,20.0
211029198,GDOR,0.536096834304074,OTHPER,0.429982,0.756214065
210365294,Noise,0.6237309547015709,Noise,0.685909,12.22353091
211085922,EA,0.41724866854339476,Noise,0.519899,19.75358815
211050460,GDOR,0.6382815888783017,GDOR,0.549794,0.776729862
210994141,Noise,0.7670439857750881,Noise,0.821348,20.0
211036823,GDOR,0.38154399065660793,OTHPER,0.60649,5.76384146
210554654,GDOR,0.3807110004904808,Noise,0.662858,18.82580772
210394706,OTHPER,0.4584253383613795,OTHPER,0.572675,18.60732198
210973610,EA,0.45128850502449164,Noise,0.5897680000000001,18.18521939
211143427,EA,0.5978335961209189,OTHPER,0.462081,14.5536205
210619010,Noise,0.9214599039980804,Noise,0.451232,16.847578100000003
211049922,GDOR,0.43130418474515514,OTHPER,0.926686,3.018457088
211144344,OTHPER,0.8331966309604399,OTHPER,0.5530510000000001,20.0
210438520,DSCUT,0.9878125,DSCUT,0.637099,0.078669557
210726208,OTHPER,0.2971434731397536,OTHPER,0.630333,17.7818426
210729209,Noise,0.9966103850968563,Noise,0.328248,17.58679124
210750573,OTHPER,0.30655042308863095,Noise,0.719194,20.0
210678400,Noise,0.9976577220307122,Noise,0.850504,16.847578100000003
210915861,OTHPER,0.5948868081428884,OTHPER,0.8308040000000001,5.7226954
210731351,OTHPER,0.35630246725908643,OTHPER,0.7776430000000001,10.96910574
210448922,EA,0.3177268825545129,Noise,0.563412,12.13104396
210984549,EA,0.5177486394542608,Noise,0.562388,11.77468071
210596822,OTHPER,0.7090859496895393,OTHPER,0.693584,20.0
210938914,EA,0.3254152291594647,Noise,0.633881,17.98126902
210927979,OTHPER,0.8697661831231358,OTHPER,0.919758,20.0
210676192,Noise,0.8457858022316599,Noise,0.656557,15.39192304
211036145,GDOR,0.2894600623787783,Noise,0.552301,16.00658621
210426688,OTHPER,0.7868046045879012,OTHPER,0.515734,19.0494853
210765308,EA,0.3475845226466511,OTHPER,0.524062,20.0
211002070,EA,0.3740455414018772,OTHPER,0.568693,20.0
211125102,Noise,0.9050556799275762,Noise,0.398826,19.27854202
210959462,OTHPER,0.4509121886536178,OTHPER,0.859426,4.1198433560000005
210652440,OTHPER,0.6273941323570943,OTHPER,0.5474939999999999,13.92176057
210974815,EA,0.3613755566381928,Noise,0.376955,11.35762667
210447277,EA,0.46058416346917086,Noise,0.559928,17.7818426
210494413,Noise,0.7310575199892826,Noise,0.71954,17.58679124
210670836,OTHPER,0.8438737031090199,Noise,0.360738,15.24556319
210666747,GDOR,0.48080279363321693,Noise,0.51948,2.38527551
210383009,Noise,0.425723583564778,OTHPER,0.495735,16.847578100000003
210394150,EA,0.28925023072171785,OTHPER,0.51605,17.7818426
210495739,GDOR,0.4691379778303249,OTHPER,0.535085,20.0
211028956,GDOR,0.7619123702858703,EB,0.495322,2.802161515
210736056,Noise,0.6170872112864868,Noise,0.5951649999999999,20.0
210429666,OTHPER,0.874266755311047,Noise,0.40481,13.68411675
210413995,GDOR,0.38158448349027113,OTHPER,0.676434,1.714455378
210927996,GDOR,0.3472518550716999,Noise,0.653529,20.0
210774618,GDOR,0.7158125109527841,OTHPER,0.648452,2.140114254
210516993,GDOR,0.4110556216203633,Noise,0.7117979999999999,18.82580772
210450280,EA,0.510259459898686,Noise,0.763023,7.665236052000001
210447104,Noise,0.33601582580911893,OTHPER,0.5153449999999999,14.04370486
210474752,Noise,0.5706439193521908,OTHPER,0.51727,20.0
210890748,Noise,0.29345511156947746,Noise,0.817493,19.51317428
210931896,GDOR,0.41690519638907697,OTHPER,0.760892,4.366698508
210985346,Noise,0.7929248947818063,Noise,0.75731,16.67238347
210440455,GDOR,0.39287962788885317,Noise,0.555552,10.67691752
210501964,Noise,0.6185977421787405,Noise,0.418138,13.12404942
211108136,GDOR,0.6719517446832597,OTHPER,0.652615,2.023945373
210421277,GDOR,0.30420192440017835,Noise,0.681959,20.0
210736871,OTHPER,0.3171996176043506,Noise,0.526179,16.67238347
210679459,GDOR,0.771928230007951,OTHPER,0.7433930000000001,1.146716319
210451521,GDOR,0.3852013691167286,OTHPER,0.679767,5.642140837
210382434,OTHPER,0.9966666666666667,OTHPER,0.97483,12.60802469
210312506,GDOR,0.44101448397188686,OTHPER,0.735853,4.514236674
210485924,Noise,0.8430453157569269,OTHPER,0.525821,17.02649374
211002857,EA,0.3585176541723053,Noise,0.543509,17.02649374
210757163,GDOR,0.7256876488566587,OTHPER,0.944249,1.868287188
210393124,GDOR,0.4020278633478485,Noise,0.654226,15.24556319
211026087,OTHPER,0.9884703801945182,OTHPER,0.938428,10.01029732
211036460,Noise,0.884831724635183,OTHPER,0.606103,18.82580772
211051439,OTHPER,0.45622008296382605,Noise,0.534771,20.0
210618294,GDOR,0.48320873008548926,OTHPER,0.6260979999999999,4.741173348
210607672,GDOR,0.43818813512112326,OTHPER,0.665656,2.763521999
210449994,GDOR,0.33575497000953175,Noise,0.558998,18.82580772
210617295,GDOR,0.3948702109368975,Noise,0.6284850000000001,17.58679124
210480875,Noise,0.3148378090449842,Noise,0.516138,13.68411675
210781464,OTHPER,0.4292533833055838,OTHPER,0.563702,4.17346412
210778416,OTHPER,0.678684810397133,OTHPER,0.611107,8.173217117
211007636,GDOR,0.30857721678732847,Noise,0.579604,11.68883748
211061798,OTHPER,0.726013175287235,Noise,0.4940890000000001,20.0
211033833,Noise,0.7294693558290712,RRab,0.315149,16.168
210593702,Noise,0.9035194610327295,Noise,0.786612,13.68411675
210444078,GDOR,0.34028044299116483,Noise,0.601176,17.39597255
210548604,GDOR,0.4356962336387538,Noise,0.635033,17.39597255
210455885,GDOR,0.6120183864890302,Noise,0.478998,0.478287487
210847165,GDOR,0.42759669718720555,OTHPER,0.893365,2.593642034
210989482,GDOR,0.4541710877055896,OTHPER,0.72949,3.966941295
210717594,Noise,0.98,Noise,0.565547,15.39192304
211086442,GDOR,0.41040964469576063,OTHPER,0.504616,14.96103795
210432388,OTHPER,0.5981344421304349,OTHPER,0.573246,20.0
210491631,Noise,0.9103740625238103,Noise,0.716993,14.42270132
211061313,Noise,0.6663951582689487,Noise,0.534276,0.367041668
211068569,EA,0.3375652995848031,Noise,0.486578,18.3938494
210504705,GDOR,0.45663928409906523,EA,0.34467600000000004,0.940260096
210862540,EA,0.3638228887476522,Noise,0.714064,18.3938494
211079079,Noise,0.45119505183655834,Noise,0.516266,14.04370486
210497278,OTHPER,0.9279233893568697,OTHPER,0.635551,6.876242322
211128670,Noise,0.819525057577445,Noise,0.622923,14.29411655
210504537,GDOR,0.4384487024795564,OTHPER,0.7677189999999999,1.57779362
210558687,Noise,0.6944422645701513,Noise,0.516334,20.0
210815262,Noise,0.6630214627156648,Noise,0.93593,18.18521939
210366358,OTHPER,0.6342953686355168,OTHPER,0.6571140000000001,16.95132988
210812803,OTHPER,0.9966666666666667,OTHPER,0.953266,9.422027015
210847216,Noise,1.0,Noise,0.876072,20.0
211079138,GDOR,0.316434510307268,Noise,0.50825,16.847578100000003
211000470,OTHPER,0.910535199797985,OTHPER,0.94405,9.88683909
210778133,OTHPER,0.38503469287748254,OTHPER,0.52594,20.0
210752725,GDOR,0.3554061439245484,Noise,0.637616,17.7818426
210367072,OTHPER,0.6705960336368338,OTHPER,0.613269,13.232365
210541769,Noise,0.8631431069389881,Noise,0.786602,20.0
211159819,GDOR,0.5939989408274997,OTHPER,0.5811109999999999,1.255357476
210744764,Noise,0.9966666666666667,EA,0.510879,19.27854202
211016431,EA,0.4772462399774767,DSCUT,0.404993,18.60732198
210987051,OTHPER,0.9927901234567901,OTHPER,0.86769,14.1678043
211007847,GDOR,0.4316207882152801,Noise,0.528634,1.333676023
210318725,EA,0.6052156063907691,OTHPER,0.632942,10.46779162
210769047,GDOR,0.4050906372768991,OTHPER,0.920043,0.644111011
210924735,GDOR,0.8326742350753035,OTHPER,0.499704,1.751923059
210907759,GDOR,0.44367046654340847,Noise,0.704773,16.67238347
210603795,GDOR,0.436197598521537,Noise,0.4358010000000001,2.9572155239999995
210770235,GDOR,0.35054989409098924,OTHPER,0.521724,13.56831151
210499476,GDOR,0.7430862527142893,OTHPER,0.714083,0.858221089
211011736,GDOR,0.39937941037613056,Noise,0.43091,9.366980534
210790207,GDOR,0.35864225752184953,Noise,0.665607,18.18521939
211086138,GDOR,0.5584768627989991,Noise,0.472783,0.307489034
210908535,GDOR,0.4284730655668457,OTHPER,0.5747909999999999,20.0
210907534,OTHPER,0.950050569391354,OTHPER,0.741084,16.50079498
210706813,GDOR,0.7080579830906829,Noise,0.448594,1.333676023
210614693,GDOR,0.3158953790331576,Noise,0.5947479999999999,17.7818426
210621463,OTHPER,0.519355906967378,OTHPER,0.885764,18.18521939
210780960,Noise,0.3257988477452508,Noise,0.530621,16.847578100000003
210651563,Noise,0.670476352763987,Noise,0.492824,16.33270241
210753206,Noise,0.33346583217439213,Noise,0.657042,17.20925021
211006630,OTHPER,0.7665916072021695,OTHPER,0.910301,19.75358815
210408403,EA,0.3528409057786571,OTHPER,0.501011,17.02649374
210497530,OTHPER,0.2917102943458388,OTHPER,0.51559,19.0494853
210650494,OTHPER,0.5327213308203926,Noise,0.540553,7.216704097999999
210487138,OTHPER,0.72344193246976,OTHPER,0.573283,14.04370486
210944050,GDOR,0.34093360578617116,Noise,0.368787,20.0
211080873,GDOR,0.6310294223022185,OTHPER,0.636938,2.201834336
210755990,Noise,0.9225603311796334,OTHPER,0.759017,14.96103795
211008819,GDOR,0.3076631215698325,OTHPER,0.583148,16.67238347
210461771,Noise,0.691194874520337,OTHPER,0.669221,17.39597255
211022859,GDOR,0.4095267326021247,OTHPER,0.593025,8.65875933
211156798,EA,0.6167417056263819,OTHPER,0.645328,12.22353091
211129946,EA,0.5502041849167958,Noise,0.437554,14.68693823
210407066,OTHPER,0.828470660614461,OTHPER,0.8448,13.232365
211079188,GDOR,0.3768982117389171,Noise,0.835,0.17491486899999995
211162972,OTHPER,0.7570726064315239,Noise,0.469031,14.29411655
210968459,GDOR,0.9155960387932696,Noise,0.7838229999999999,1.37602712
210943357,OTHPER,0.4994442392665524,Noise,0.542602,15.84836353
210558544,GDOR,0.3651156452743274,OTHPER,0.528684,14.42270132
210986870,EA,0.30495637419057847,Noise,0.381861,12.80948727
210718966,Noise,0.6848041616265295,Noise,0.403254,16.33270241
210498367,GDOR,0.40733683458688885,Noise,0.652764,20.0
210776306,GDOR,0.3638952040395194,Noise,0.547354,19.75358815
210528505,Noise,0.3508323239318432,Noise,0.561276,17.20925021
210664084,OTHPER,0.6431516450917275,Noise,0.386803,13.80191578
210989930,OTHPER,0.5796312223104487,OTHPER,0.935414,6.383449147
210986433,GDOR,0.3239723909369037,Noise,0.575414,20.0
210754272,OTHPER,0.4341413755263332,OTHPER,0.554926,9.707257881
210839311,Noise,0.9179218097442076,Noise,0.765044,9.422027015
210355410,GDOR,0.5808033429539821,OTHPER,0.5236069999999999,2.151602257
210768927,GDOR,0.3106655866755704,OTHPER,0.530612,11.43865711
210378867,GDOR,0.4199838562780321,Noise,0.515721,3.684346875
211115160,Noise,0.5413211113141239,Noise,0.55601,0.97811911
211120390,EA,0.3547654241227064,Noise,0.495543,13.34248336
210814056,OTHPER,0.6797126285976095,OTHPER,0.573937,20.0
210970672,OTHPER,0.9966666666666667,OTHPER,0.905119,11.86179414
210894583,GDOR,0.6392975058193137,EB,0.590705,0.472229943
210605996,Noise,0.3160270251284571,OTHPER,0.667404,11.95020618
210754040,GDOR,0.49561256593262715,OTHPER,0.6367079999999999,1.331460918
210787624,GDOR,0.35073346707682296,Noise,0.496219,20.0
211088806,Noise,0.48311892129926265,Noise,0.431149,14.5536205
211032220,EA,0.3917639138282073,Noise,0.495661,13.80191578
210682074,GDOR,0.36354946071766103,Noise,0.6228899999999999,12.50965125
210512390,Noise,0.5596677781347151,Noise,0.658983,10.8945696
210615625,OTHPER,0.9392695535326671,OTHPER,0.812797,9.707257881
210922050,Noise,0.8944231920149309,Noise,0.634709,9.205633803
210419052,EA,0.357961204337045,Noise,0.548528,17.20925021
211032476,EA,0.4159057941001182,Noise,0.577857,20.0
210857364,OTHPER,0.3522117957222778,Noise,0.793255,15.39192304
210502847,GDOR,0.7949232547837705,OTHPER,0.8334790000000001,1.840407584
210724826,Noise,0.7809555962494816,Noise,0.478262,16.847578100000003
210777695,OTHPER,0.5430932446703106,OTHPER,0.491,6.935734412
210922262,OTHPER,0.5710635959730582,Noise,0.64058,16.00658621
210658085,OTHPER,0.4268104376410344,Noise,0.653365,20.0
210621522,GDOR,0.297241866943694,OTHPER,0.5898140000000001,17.58679124
210413551,GDOR,0.378852476867889,Noise,0.7052510000000001,17.20925021
210736190,Noise,0.46414784670603504,Noise,0.71404,14.29411655
210853791,GDOR,0.364553016857014,OTHPER,0.5054569999999999,20.0
210586967,GDOR,0.3959624486315769,Noise,0.480289,13.12404942
210484300,Noise,0.37974276163688836,Noise,0.485905,19.51317428
210958453,GDOR,0.38347812182037555,Noise,0.495214,10.01029732
211040717,GDOR,0.4184371391084774,Noise,0.333562,0.706870351
210747188,Noise,0.6428118541587609,Noise,0.668496,1.333676023
210654312,OTHPER,0.591123338858937,Noise,0.614665,10.26670053
210793060,Noise,0.8316736770051187,Noise,0.7601479999999999,15.54112028
210721026,EA,0.7352294163353982,Noise,0.531895,17.58679124
210519764,DSCUT,0.4900275398538481,Noise,0.661536,0.099980173
210635702,EA,0.3391469998307728,Noise,0.681706,13.12404942
210589989,OTHPER,0.35843626732444256,OTHPER,0.487394,15.54112028
210956778,Noise,0.3416589001295364,Noise,0.5556810000000001,17.39597255
211110960,EA,0.6526678336103381,OTHPER,0.515523,17.98126902
210362983,Noise,0.5317645024818979,Noise,0.581719,16.847578100000003
210619139,DSCUT,0.5714801549842067,Noise,0.581802,0.129411348
210645289,GDOR,0.751948926570634,OTHPER,0.714801,2.103611019
210680671,OTHPER,0.4598524331277391,Noise,0.456162,12.41280103
210739728,GDOR,0.42014645600890593,Noise,0.670138,15.69323825
210747503,GDOR,0.4358778100419038,Noise,0.458872,20.0
210404083,OTHPER,0.6695717356194198,OTHPER,0.932445,20.0
210472525,Noise,0.33750018308178137,OTHPER,0.605358,16.50079498
210914552,Noise,0.9946560274406625,Noise,0.617516,8.566233882
210492815,GDOR,0.3624036308130271,OTHPER,0.682293,20.0
210677528,Noise,0.9710617690058481,Noise,0.911504,20.0
210785947,Noise,0.9660259356428418,Noise,0.7214689999999999,7.592636532999999
210446912,Noise,0.34298888168905095,Noise,0.65633,16.67238347
210806791,OTHPER,0.7110351154891591,OTHPER,0.758357,20.0
210886244,GDOR,0.6662699341711833,OTHPER,0.680758,0.595542466
210464927,OTHPER,0.608391404566446,OTHPER,0.487915,11.19896174
210824438,Noise,0.45131515588776683,Noise,0.638235,20.0
210395699,EA,0.2714785810067258,OTHPER,0.554512,7.282261352999999
210712167,OTHPER,0.5626572385274542,OTHPER,0.682836,9.826244946000001
210588284,GDOR,0.31984115051318807,Noise,0.477775,16.50079498
210671020,GDOR,0.3546015881607475,Noise,0.477961,19.27854202
211116358,EA,0.7075728091141089,DSCUT,0.794407,14.5536205
211037451,EA,0.34540689946794784,Noise,0.526357,19.27854202
210817281,GDOR,0.4177235752803702,Noise,0.623274,15.39192304
210579749,OTHPER,0.9478888316781778,OTHPER,0.910004,11.19896174
211030332,OTHPER,0.6866661379671564,OTHPER,0.721179,14.42270132
210938993,OTHPER,0.8211749655154033,Noise,0.501253,10.39989167
210764297,Noise,0.9933333333333333,Noise,0.8477040000000001,15.84836353
210543133,Noise,0.9776609701413789,Noise,0.6401100000000001,9.826244946000001
210914077,Noise,0.39200991200477864,Noise,0.785363,0.091632336
210773113,Noise,0.3629618865100761,Noise,0.471853,14.68693823
211153423,Noise,1.0,Noise,0.526837,17.02649374
210866612,GDOR,0.34886932432995227,Noise,0.460981,20.0
