epic_number,this_model_class,this_model_probs,DA_model_class,DA_model_probs,period
205957634,EA,0.4423864631158642,Noise,0.5218020000000001,17.98126902
206206767,EA,0.36191958079190734,Noise,0.420734,15.10196055
205946116,OTHPER,0.8415592249596879,OTHPER,0.483224,17.02649374
206201145,GDOR,0.3047925435494013,Noise,0.600496,16.67238347
206101393,EA,0.513785798845637,Noise,0.528154,19.75358815
205964123,OTHPER,0.37348139537077435,Noise,0.455865,15.69323825
206534619,Noise,0.7881635334063013,Noise,0.67545,16.00658621
206252029,Noise,0.9162480900525071,Noise,0.652019,15.39192304
206305286,OTHPER,0.7948608382416364,OTHPER,0.489677,15.84836353
206218105,EA,0.4246249689477054,OTHPER,0.689998,20.0
206359136,OTHPER,0.7294984989035294,Noise,0.6290819999999999,20.0
205974719,OTHPER,0.3428681931005672,OTHPER,0.478757,15.54112028
205941804,OTHPER,0.6156298608608134,OTHPER,0.483845,17.98126902
206132828,EA,0.3554269704620286,Noise,0.631456,16.00658621
206260857,GDOR,0.5047720856180553,OTHPER,0.503953,3.244460404
206225478,EA,0.3423476488865934,Noise,0.521994,18.3938494
206517447,EA,0.45827326158821546,Noise,0.528255,19.75358815
206110683,OTHPER,0.563095600261247,Noise,0.417249,13.12404942
206092433,OTHPER,0.5889134954211462,Noise,0.548622,18.82580772
206276816,OTHPER,0.7193853226142332,Noise,0.485097,9.591117994
205915309,EA,0.9432374953412483,Noise,0.542641,13.34248336
206338526,EA,0.5749585793944312,Noise,0.5660850000000001,20.0
206534929,GDOR,0.45225147310244257,OTHPER,0.442997,4.098778874
205957845,EA,0.35253392501732145,Noise,0.4915390000000001,13.56831151
206036262,Noise,0.5653103555836719,Noise,0.415053,17.98126902
206223688,EA,0.5209546224136014,OTHPER,0.4286,20.0
206109248,OTHPER,0.30680048326060744,Noise,0.416656,19.27854202
206046362,GDOR,0.42084093715795046,OTHPER,0.4915479999999999,0.617088824
205994192,OTHPER,0.8394154613840953,OTHPER,0.50442,19.27854202
206523116,GDOR,0.31417772568809627,Noise,0.47621,17.7818426
205984898,Noise,0.911750240761524,Noise,0.509897,20.0
206167986,OTHPER,0.5109997385573543,OTHPER,0.500027,14.82272104
205985980,GDOR,0.4254903305393334,Noise,0.421813,0.319371686
206362654,Noise,0.8758808595012939,Noise,0.514412,20.0
206047048,Noise,0.5487079642941927,Noise,0.732558,19.0494853
206144635,GDOR,0.386798853199717,OTHPER,0.469837,18.18521939
205970767,EA,0.3728741961334029,Noise,0.493916,7.057861265
206256057,OTHPER,0.38168369960929494,Noise,0.571294,20.0
206368165,Noise,0.4661692294732497,Noise,0.429483,12.80948727
206229156,Noise,0.9312782085610656,Noise,0.794603,20.0
206445761,OTHPER,0.5567811512746471,Noise,0.443501,20.0
206406037,OTHPER,0.5945798583295078,Noise,0.765208,20.0
206023387,OTHPER,0.34246904924945176,OTHPER,0.580727,20.0
206285903,EA,0.3609407550303913,OTHPER,0.505035,16.168
206172561,GDOR,0.4886231128971053,Noise,0.4718060000000001,9.205633803
206204211,OTHPER,0.6305221265750971,OTHPER,0.6716260000000001,7.55685005
206184512,Noise,0.6822582405969077,Noise,0.688567,12.60802469
205988269,OTHPER,0.6046047341863554,Noise,0.5203720000000001,16.847578100000003
206007231,EA,0.3028087012338913,OTHPER,0.5199229999999999,14.68693823
206227929,EA,0.5589562201518566,OTHPER,0.5595439999999999,12.60802469
206477696,EA,0.4927789103249566,Noise,0.473818,19.27854202
206022614,OTHPER,0.4842218134990339,Noise,0.6145390000000001,18.82580772
205986142,EA,0.3099068235395961,Noise,0.500588,8.899060244
206240640,OTHPER,0.5916345200105904,OTHPER,0.5233260000000001,20.0
206241758,OTHPER,0.4137526072106106,OTHPER,0.546003,20.0
206158652,OTHPER,0.661744036173264,OTHPER,0.5456989999999999,19.51317428
206127753,OTHPER,0.5016000067875087,Noise,0.51435,19.51317428
205978712,EA,0.37456823424243224,OTHPER,0.4906140000000001,15.24556319
206147069,EA,0.41927397729303917,Noise,0.517744,16.168
206120030,OTHPER,0.7735289375600842,OTHPER,0.566218,16.33270241
206097070,Noise,0.5697422854541091,Noise,0.6969029999999999,17.98126902
205960995,GDOR,0.37132358742209837,Noise,0.464402,18.60732198
206434081,OTHPER,0.7711209606596775,Noise,0.419056,9.4777243
206503816,OTHPER,0.9803911530880854,OTHPER,0.92052,12.60802469
206025204,OTHPER,0.4447732090922875,OTHPER,0.5330090000000001,13.56831151
206126479,Noise,0.5797769923500391,Noise,0.532151,13.01749271
206381683,EA,0.4134938649189632,Noise,0.561898,13.45444989
206370193,GDOR,0.40817219621056516,Noise,0.5090720000000001,8.998957125
206396507,OTHPER,0.3777015928468929,Noise,0.481538,20.0
206035268,OTHPER,0.5675583975039202,Noise,0.4694350000000001,20.0
205978376,Noise,0.35327807440965986,OTHPER,0.515588,7.52139933
206454330,GDOR,0.29776102510220637,Noise,0.481908,18.60732198
206054678,OTHPER,0.4062230902919049,Noise,0.486835,9.948185186
205925131,EA,0.5544746648509097,Noise,0.475105,20.0
206033621,Noise,0.8742925429374676,Noise,0.722949,13.56831151
206467754,Noise,0.7708174418951624,Noise,0.664521,15.84836353
206488767,OTHPER,0.9744370122630992,OTHPER,0.745976,16.847578100000003
205978144,EA,0.34648806301650326,Noise,0.581377,13.92176057
206192620,OTHPER,0.6655670214302926,Noise,0.458917,20.0
206007714,EA,0.5552317488625315,Noise,0.4330100000000001,20.0
206120639,EA,0.46252106542670274,Noise,0.500622,14.04370486
206162077,OTHPER,0.3664850382987383,Noise,0.5035029999999999,4.098778874
206401995,EA,0.28307980901723295,OTHPER,0.437379,20.0
206406129,Noise,0.4982314056386798,Noise,0.445245,20.0
206017171,OTHPER,0.32348569976349334,OTHPER,0.536976,19.0494853
206193555,OTHPER,0.721671606966117,OTHPER,0.554003,17.20925021
206001302,OTHPER,0.470590728241409,OTHPER,0.658015,15.84836353
205977328,OTHPER,0.5235441471356549,OTHPER,0.535844,17.7818426
206194236,GDOR,0.46517948967080003,Noise,0.5875130000000001,18.3938494
206418438,EA,0.39836314268219064,Noise,0.560052,16.33270241
206390323,GDOR,0.40518816570690436,OTHPER,0.432049,13.56831151
206156370,Noise,0.7747627000182811,Noise,0.7414229999999999,20.0
206246541,EA,0.3745819759670862,Noise,0.528636,18.60732198
206115426,EA,0.3516016626874095,OTHPER,0.623099,20.0
206249540,EA,0.34246052137920274,Noise,0.488269,13.92176057
206163809,GDOR,0.3770821064305834,Noise,0.512568,10.46779162
205976964,OTHPER,0.421104400316574,Noise,0.410283,17.98126902
205943696,OTHPER,0.6398683921458993,OTHPER,0.522706,15.39192304
206150180,OTHPER,0.4462689989627874,Noise,0.542672,20.0
206442578,Noise,0.6483157096423544,OTHPER,0.641509,20.0
206137304,GDOR,0.4045942167539063,Noise,0.5610689999999999,17.98126902
206466298,Noise,0.2878078049164334,OTHPER,0.5565680000000001,17.58679124
206477767,OTHPER,0.8586832960162932,OTHPER,0.426179,20.0
205943679,GDOR,0.31369642030040945,Noise,0.571616,19.0494853
206018726,Noise,0.4577819139965421,Noise,0.671607,20.0
206471280,EA,0.4689973365653255,OTHPER,0.537738,14.04370486
205987005,OTHPER,0.9558554518644204,Noise,0.446898,14.82272104
206182862,GDOR,0.3103441306312063,Noise,0.5336609999999999,8.753305371
206148199,OTHPER,0.3320659796259089,Noise,0.533946,19.51317428
206099098,EA,0.5691583129294518,OTHPER,0.430259,20.0
206205500,GDOR,0.45967732996092264,OTHPER,0.676024,2.536202928
206263943,Noise,0.40169992701518126,Noise,0.5264979999999999,19.51317428
206098180,Noise,0.5433269396275401,Noise,0.466155,20.0
206139181,EA,0.4063841324229008,Noise,0.579472,16.847578100000003
206434342,Noise,0.3564242050826263,Noise,0.659311,17.58679124
206214222,GDOR,0.3132038453277974,OTHPER,0.45652,17.7818426
206006376,OTHPER,0.99,Noise,0.6460130000000001,13.92176057
206045420,OTHPER,0.8975594463632391,OTHPER,0.464301,13.12404942
206157329,Noise,0.5479929738179757,Noise,0.757153,18.60732198
205967453,EA,0.6464353048263771,Noise,0.499885,14.68693823
206025791,OTHPER,0.350075185841551,Noise,0.49834,8.173217117
206173426,GDOR,0.34487185779746443,OTHPER,0.6785140000000001,20.0
206008439,EA,0.4459279288499046,Noise,0.557062,19.51317428
206128228,EA,0.32140887023739884,Noise,0.560641,19.75358815
206481231,OTHPER,0.28125684109443,Noise,0.4512,16.33270241
206498043,OTHPER,0.5403548585800019,Noise,0.594615,12.60802469
206070069,GDOR,0.4984004428159686,OTHPER,0.624483,4.930724091
206391148,OTHPER,0.4960170376053317,EA,0.391799,20.0
206466752,GDOR,0.6685387587352815,OTHPER,0.8050970000000001,1.12815797
206011496,OTHPER,0.748578470650282,OTHPER,0.857678,14.96103795
206259009,GDOR,0.4408804385187478,Noise,0.571947,17.02649374
206013096,Noise,0.9201228128975812,Noise,0.5471239999999999,18.3938494
206211827,GDOR,0.37994284756298236,Noise,0.5567340000000001,17.20925021
206026266,OTHPER,0.7583385364687871,OTHPER,0.764053,20.0
206123260,EA,0.4099294338924847,Noise,0.389676,19.51317428
206219247,GDOR,0.39346852012786787,OTHPER,0.468318,3.395632431
206002884,EA,0.3962073402099355,Noise,0.471639,15.10196055
206132770,EA,0.3515889911534328,OTHPER,0.5332819999999999,18.60732198
206041486,OTHPER,0.828717550983602,OTHPER,0.582637,20.0
206038121,GDOR,0.3115842446577692,Noise,0.553189,14.68693823
206116629,GDOR,0.3433507723369478,Noise,0.4747810000000001,19.27854202
205993676,EA,0.307930094361514,OTHPER,0.5083260000000001,20.0
205992781,Noise,0.9739622845359183,Noise,0.7959149999999999,20.0
205938940,Noise,0.36666640447253696,OTHPER,0.550822,18.60732198
206510818,GDOR,0.37457345784385737,Noise,0.67766,20.0
206119918,EA,0.3683694954832916,OTHPER,0.55981,20.0
206189528,EA,0.36689570239364927,OTHPER,0.513629,8.801356911000001
206056832,OTHPER,0.6921406336303252,OTHPER,0.586889,18.60732198
206363814,OTHPER,0.3566028614383383,OTHPER,0.509149,16.33270241
206153975,GDOR,0.35115122638053103,Noise,0.546512,20.0
206266953,GDOR,0.3717314386879333,Noise,0.30057,10.8945696
206188873,Noise,0.8753985138537227,Noise,0.684134,14.42270132
206500261,GDOR,0.4156652134890381,OTHPER,0.484369,12.13104396
206191531,Noise,0.7089846887484808,Noise,0.659198,10.26670053
206040430,EA,0.346886788116504,OTHPER,0.534351,17.7818426
206383967,Noise,0.6440801239986762,Noise,0.4595770000000001,19.0494853
206286463,GDOR,0.42966484726562065,OTHPER,0.503188,0.5572494379999999
206028487,GDOR,0.3888162573344922,Noise,0.4813810000000001,6.7037360339999985
206180021,GDOR,0.5033934657465619,OTHPER,0.5197189999999999,0.7267355759999999
206253991,EA,0.3383492370065438,Noise,0.470077,11.52085209
206206159,Noise,0.394363421193631,Noise,0.564422,20.0
206356997,GDOR,0.5989747347033407,OTHPER,0.4557810000000001,1.7970876130000002
206287594,EA,0.44189771181113885,Noise,0.59877,11.43865711
205941296,Noise,0.46636593349115457,Noise,0.514192,12.70795757
206013138,EA,0.3860535208592194,Noise,0.474634,19.0494853
206161882,Noise,0.2727294976347313,Noise,0.495367,20.0
206395040,EA,0.37333139215794797,Noise,0.510799,12.31743893
206003702,Noise,0.35201131329146057,Noise,0.583508,20.0
205928882,OTHPER,0.8558951907156923,OTHPER,0.886667,7.026928109
205938167,GDOR,0.39142858005644776,Noise,0.460353,14.1678043
206522543,OTHPER,0.5999884726972575,OTHPER,0.520403,20.0
206493378,OTHPER,0.5510382749057028,OTHPER,0.488515,8.612248102
206051846,OTHPER,0.5873058628109326,Noise,0.51489,13.80191578
206428544,Noise,0.4866042308578493,Noise,0.626905,20.0
206020781,EA,0.5144022135262202,Noise,0.514596,19.27854202
205975545,OTHPER,0.2725093049948201,Noise,0.437609,16.67238347
206459801,Noise,0.2790536529592453,OTHPER,0.512464,17.98126902
206465189,GDOR,0.40814233843645664,OTHPER,0.422096,3.650789123
206190220,GDOR,0.38563405859350347,Noise,0.646682,12.22353091
206198840,OTHPER,0.5744503326546775,Noise,0.5733199999999999,18.60732198
206181800,EA,0.3261202019583994,Noise,0.667154,18.18521939
206111932,Noise,0.6165117974917439,DSCUT,0.61811,7.852957718
206057360,GDOR,0.37403293440140567,Noise,0.635886,15.84836353
205972014,OTHPER,0.8216626112719929,OTHPER,0.579854,13.45444989
206049671,GDOR,0.38780436757457404,Noise,0.5350699999999999,3.852555645
206181730,GDOR,0.37975436391142875,Noise,0.474403,5.934517692000001
206441669,Noise,0.8330986324567335,Noise,0.507605,20.0
206084736,Noise,0.38888530598994053,Noise,0.5377930000000001,13.34248336
206031013,Noise,0.6976345738650299,Noise,0.710807,13.45444989
206206750,Noise,0.5171042644694758,Noise,0.430677,13.45444989
206459167,EA,0.337415534131219,Noise,0.62371,14.68693823
206232033,EA,0.32159947841844155,OTHPER,0.406502,20.0
206330756,GDOR,0.3265378513254845,OTHPER,0.496644,13.68411675
206111289,Noise,0.3199763365416519,OTHPER,0.543759,19.27854202
206040480,EA,0.30630704086661226,Noise,0.558394,18.82580772
205993768,Noise,0.8239325678107836,Noise,0.61136,20.0
206321074,Noise,0.883187541838401,Noise,0.916984,20.0
205948681,EA,0.7713176573879357,Noise,0.5337,20.0
206437874,OTHPER,0.8811303048075962,OTHPER,0.679117,16.168
206134973,Noise,0.2912321760009765,Noise,0.5938359999999999,20.0
205920906,Noise,0.9549314381080194,Noise,0.4922,15.69323825
206542972,OTHPER,0.3142875548991925,Noise,0.351986,20.0
206036255,GDOR,0.3310535639290504,Noise,0.48678,18.82580772
206111327,Noise,0.4210767372320858,Noise,0.5521229999999999,12.31743893
205949405,Noise,0.7427426429480525,Noise,0.651457,14.04370486
206116444,EA,0.3586547737115276,Noise,0.551091,20.0
206027875,Noise,0.7570613692460693,Noise,0.468139,19.75358815
206382463,EA,0.36622396941497953,Noise,0.556709,17.20925021
206004819,OTHPER,0.71628225759948,Noise,0.5408109999999999,15.69323825
206242072,Noise,0.7743134888257622,Noise,0.514259,13.45444989
206133061,GDOR,0.3107059342010472,GDOR,0.384076,16.50079498
206028744,OTHPER,0.9220155437361668,OTHPER,0.714983,8.753305371
206152015,GDOR,0.4741362000437264,GDOR,0.534708,0.806827112
206065882,GDOR,0.3878976613777879,RRab,0.47132,0.29950479
206031152,GDOR,0.41525419310328104,OTHPER,0.709937,5.826682043
206209610,OTHPER,0.41241486996294613,Noise,0.616628,13.80191578
205898160,EA,0.5223948263108004,OTHPER,0.493848,18.82580772
206357018,GDOR,0.42591045253198684,OTHPER,0.636894,3.237908122
206485015,EA,0.4906589272040641,OTHPER,0.525119,20.0
206315656,EA,0.2895074758528617,Noise,0.5577489999999999,19.51317428
206039900,OTHPER,0.4646751540710023,OTHPER,0.626398,6.675822982000001
206346508,Noise,0.37762308894133606,Noise,0.403505,12.31743893
206270185,GDOR,0.49889672642805477,OTHPER,0.607035,11.52085209
206304346,GDOR,0.3147999368120576,OTHPER,0.5123810000000001,14.82272104
206245375,EA,0.5837502948071489,Noise,0.457433,15.54112028
206280852,EA,0.3422976811302616,OTHPER,0.50145,19.27854202
206282801,Noise,0.6132978845379328,Noise,0.5283399999999999,12.41280103
206141854,Noise,0.5729736430129576,Noise,0.479178,20.0
206035795,EA,0.5040564318328606,OTHPER,0.405282,14.82272104
205990306,EA,0.7671493670386117,Noise,0.407798,10.46779162
206342320,GDOR,0.5307920030253641,GDOR,0.30764400000000003,2.777886292
206391846,GDOR,0.28498428245009727,Noise,0.609831,20.0
206081375,Noise,0.8461531314819336,OTHPER,0.49345,14.82272104
206052511,GDOR,0.3536405181512121,OTHPER,0.512167,19.75358815
206371744,EA,0.541723274251428,Noise,0.510474,15.54112028
205996592,OTHPER,0.5796000930592792,Noise,0.4569470000000001,17.7818426
206202039,OTHPER,0.5181197885956618,Noise,0.621271,19.0494853
206131664,EA,0.33616191083651764,OTHPER,0.513247,19.0494853
206192756,Noise,0.9966666666666667,Noise,0.646357,15.54112028
206034034,GDOR,0.5157561172072196,Noise,0.5616869999999999,3.2313822510000003
206120820,EA,0.4883252716180169,Noise,0.4216180000000001,20.0
206360900,OTHPER,0.7301550614021346,OTHPER,0.800996,6.834690518
206151838,OTHPER,0.3372151198070647,Noise,0.543778,19.27854202
206150563,OTHPER,0.5769473691808112,Noise,0.5592229999999999,14.29411655
205960219,GDOR,0.4656524998612634,OTHPER,0.425771,1.855315448
206077411,Noise,0.9867063364411839,Noise,0.508696,17.02649374
205990913,Noise,0.9350320686210967,Noise,0.688631,20.0
206401410,EB,0.4206873309657372,OTHPER,0.8921,17.60271382
206035082,EA,0.32748704403497925,Noise,0.550268,16.168
205933375,Noise,0.9082938173164428,Noise,0.534473,12.91265237
206097423,OTHPER,0.8948322055946574,OTHPER,0.983015,19.27854202
206008812,OTHPER,0.514502521004535,OTHPER,0.455877,13.01749271
205999059,OTHPER,0.9327800414983506,OTHPER,0.8873270000000001,11.86179414
206001385,Noise,0.849689313195799,Noise,0.4818520000000001,18.3938494
206480032,OTHPER,0.5624536280617661,Noise,0.480328,20.0
205980492,GDOR,0.459581073413329,OTHPER,0.625592,5.450338881
206067990,DSCUT,0.5000292908530454,Noise,0.478111,0.088276841
206024119,DSCUT,0.5888851496282071,Noise,0.569235,0.110647363
206453232,OTHPER,0.5325231247459122,Noise,0.549949,18.60732198
206381260,GDOR,0.4754077129876553,GDOR,0.397125,20.0
206476978,Noise,0.6128159799193104,Noise,0.694295,16.33270241
206066838,EA,0.4403919616612353,Noise,0.522664,8.612248102
206257402,OTHPER,0.3772920241448146,Noise,0.507336,13.12404942
206019939,GDOR,0.4536376788891904,OTHPER,0.503288,19.75358815
205942564,OTHPER,0.612808695658126,OTHPER,0.5287430000000001,20.0
206460939,OTHPER,0.28110348123521917,Noise,0.508772,18.82580772
206078219,OTHPER,0.5315248318231194,OTHPER,0.553235,6.539673347999999
206151040,GDOR,0.3288576572426589,Noise,0.5140060000000001,4.565656806000001
206105990,GDOR,0.6232276490575629,OTHPER,0.673569,1.868287188
205933593,Noise,0.7445951097238428,Noise,0.479094,20.0
206226628,EA,0.41823478749093934,Noise,0.5656899999999999,20.0
206137757,OTHPER,0.9636478349173226,OTHPER,0.848823,16.33270241
206053173,Noise,0.3665694517446259,Noise,0.548643,15.39192304
206159174,EA,0.4229542469018971,Noise,0.579202,8.705775662
206098990,OTHPER,0.5087287707189848,Noise,0.439568,5.288535699
206099565,Noise,0.420535511500917,Noise,0.60612,17.39597255
206172695,Noise,0.5188596386568533,Noise,0.501393,14.49866903
206434462,GDOR,0.29884635780090196,Noise,0.625833,16.67238347
206220935,Noise,0.8755342827799986,Noise,0.5088699999999999,14.42270132
206151867,OTHPER,0.7495472331089329,OTHPER,0.810808,16.26352682
206174372,Noise,0.6882756425968511,OTHPER,0.502272,20.0
206044359,Noise,0.26501410769675615,Noise,0.5013850000000001,12.60802469
206121465,OTHPER,0.8417170867225701,OTHPER,0.78709,20.0
206184748,Noise,0.3597638417676026,OTHPER,0.487821,20.0
205933284,GDOR,0.46534148656066426,Noise,0.534747,1.169296638
206466765,EA,0.5957937515483996,Noise,0.555189,17.20925021
205925018,Noise,0.9585005531583374,Noise,0.5057729999999999,14.68693823
205969592,OTHPER,0.883687640504073,Noise,0.422608,12.80948727
206231066,OTHPER,0.6761643285874687,Noise,0.739368,13.92176057
206503284,EA,0.3330080160381134,OTHPER,0.668378,20.0
205971617,EA,0.4963049988240206,OTHPER,0.5107510000000001,17.02649374
206088762,GDOR,0.3182936081625133,Noise,0.5072479999999999,20.0
205969119,GDOR,0.34943373460604743,OTHPER,0.487413,3.996606959
206514756,Noise,0.9858843495716951,Noise,0.545917,19.0494853
206127695,GDOR,0.48420679216307766,OTHPER,0.670879,1.371319394
206499508,EA,0.44509454875019006,OTHPER,0.498368,16.67238347
206334906,EA,0.44764136563261236,Noise,0.63068,12.91265237
206068860,Noise,0.959865238023091,Noise,0.478429,10.74849545
206103347,EA,0.4658753253373928,OTHPER,0.562813,10.39989167
206001422,GDOR,0.3213678204249768,Noise,0.376815,0.173777355
206129551,GDOR,0.40442793699205987,OTHPER,0.4481310000000001,20.0
206128449,EA,0.33246343626432195,Noise,0.498261,20.0
206057154,GDOR,0.4879041250907835,OTHPER,0.469616,20.0
205995743,EA,0.43887835148476806,OTHPER,0.489283,12.50965125
206348556,EA,0.3598531625614775,OTHPER,0.429788,9.422027015
205992212,OTHPER,0.5618749170555544,Noise,0.4467060000000001,18.3938494
205928834,GDOR,0.338367199781314,Noise,0.453114,12.50965125
206095220,GDOR,0.5237377258912308,Noise,0.498887,0.7956165359999999
206031471,OTHPER,0.39381601598837557,Noise,0.605697,15.84836353
206119800,Noise,0.7037983243665837,Noise,0.394212,8.475664938
206083935,Noise,0.7453373420356186,Noise,0.623625,19.75358815
206134477,EA,0.8364675736050091,EB,0.8907700000000001,4.23500477
206303334,EA,0.37580398280377714,Noise,0.629268,4.976638996
206288523,GDOR,0.3780139637704393,OTHPER,0.557321,20.0
206155088,GDOR,0.4030861748598219,Noise,0.424463,16.00658621
206436985,EA,0.4425569716466402,Noise,0.579821,20.0
206119730,GDOR,0.4512348296648464,OTHPER,0.7068369999999999,2.841896868
205992676,OTHPER,0.4229618768826258,Noise,0.490779,17.98126902
206178112,OTHPER,0.9957657657657658,OTHPER,0.967578,12.70795757
206030884,EA,0.3827190304420545,Noise,0.4985600000000001,13.232365
206122604,EA,0.30235622092371556,Noise,0.490549,8.215095631
205951628,OTHPER,0.4220456592795029,OTHPER,0.49126,20.0
206110397,EA,0.3256481457493912,OTHPER,0.4759,20.0
206125167,EA,0.3614051638710001,Noise,0.519004,13.92176057
206356750,GDOR,0.6720389299752806,OTHPER,0.925345,2.421297887
206440060,OTHPER,0.44492884113030984,OTHPER,0.446866,20.0
206118769,EA,0.5716230818477469,Noise,0.598631,17.98126902
206393175,EA,0.319696213591472,OTHPER,0.522746,13.45444989
206013676,OTHPER,0.8401850364595055,OTHPER,0.954797,11.68883748
206005405,EA,0.2843112993680315,Noise,0.5072720000000001,13.01749271
206451570,OTHPER,0.7883685348319759,OTHPER,0.885431,11.43865711
206337340,OTHPER,0.7055820889062645,OTHPER,0.816171,15.84836353
206169841,EA,0.41719121148519633,Noise,0.55476,6.935734412
206143188,Noise,0.26454221638980124,Noise,0.6900850000000001,10.01029732
206448530,EA,0.38093263535169297,Noise,0.497191,14.82272104
206117858,Noise,0.7755646380527361,OTHPER,0.29249400000000003,16.33270241
206482542,GDOR,0.34482656080914714,Noise,0.6430100000000001,20.0
206142919,EA,0.5662606398409267,Noise,0.475199,20.0
206217307,Noise,0.9841273151194296,Noise,0.557497,11.19896174
206198405,OTHPER,0.5139244859270565,OTHPER,0.482996,17.39597255
206014873,EA,0.5631891199883431,OTHPER,0.508467,20.0
206429846,OTHPER,0.5773086545368129,OTHPER,0.489421,16.168
205927476,EA,0.3929208627975937,Noise,0.47,20.0
205914012,OTHPER,0.55378091305667,OTHPER,0.579043,19.27854202
206223000,GDOR,0.3884058462146396,Noise,0.469299,15.39192304
206501605,GDOR,0.3514972271324581,Noise,0.5707899999999999,19.0494853
205958598,GDOR,0.3556014339795045,Noise,0.539035,19.51317428
205904628,EA,0.38937462258758915,Noise,0.744546,19.0494853
206107884,OTHPER,0.4518919211572367,OTHPER,0.962381,5.377220437
206166179,GDOR,0.4482151023192003,OTHPER,0.599583,1.2228046259999998
206178985,EA,0.36477739107497076,Noise,0.645185,20.0
205937021,GDOR,0.631969422504564,OTHPER,0.608755,2.306357062
206085504,Noise,0.697965708695233,Noise,0.845599,0.740497187
206109972,GDOR,0.4781699077126654,Noise,0.494167,0.255825171
206268084,EA,0.31497922842566006,Noise,0.464261,11.43865711
206431941,EA,0.35920399123376606,OTHPER,0.352349,13.01749271
206107569,EA,0.3824891837303526,OTHPER,0.490871,13.80191578
